tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	short_label	evidence_role	family_representative	curated_pathway	expimap_ssgsea_direction_match	expimap_gsea_direction_match
liver	R-MMU-3371497_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND	0.0005028728588149992	10	6	4	0.0006052942264055546	9	6	3	0.002453601973092916	10.0	7.0	3.0	0.0021054136472077314	9.0	7.0	2.0	-0.7674018247717955	0.8081683168316832	0.9556591728536963	ENSMUSG00000090877;ENSMUSG00000091971;ENSMUSG00000072235;ENSMUSG00000023004;ENSMUSG00000021270			False	False	True	False
liver	R-MMU-3371556_CELLULAR_RESPONSE_TO_HEAT_STRESS	0.022023941618187954	10	8	2	0.02095995891438874	9	7	2	-0.011879749598457192	10.0	4.0	6.0	-0.01081792294190294	9.0	4.0	5.0	-1.5054728932101966	0.02781289506953224	0.22336383468072296	ENSMUSG00000090877;ENSMUSG00000091971;ENSMUSG00000029657;ENSMUSG00000025757;ENSMUSG00000030091;ENSMUSG00000021270			False	False	False	False
liver	R-MMU-352230_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	0.022670550292413817	10	7	3	0.026781963393687307	9	6	3	-0.0016968940926477157	10.0	4.0	6.0	-0.0019494574594568106	9.0	4.0	5.0	-1.1032005691929114	0.36466165413533835	0.7556248483717307	ENSMUSG00000010064;ENSMUSG00000020142;ENSMUSG00000001918;ENSMUSG00000027075;ENSMUSG00000023169;ENSMUSG00000024131;ENSMUSG00000038178;ENSMUSG00000040010;ENSMUSG00000019838;ENSMUSG00000022180			False	False	False	False
liver	R-MMU-3700989_TRANSCRIPTIONAL_REGULATION_BY_TP53	0.06918089634744493	10	9	1	0.07253295864663194	9	8	1	0.006494237578147756	10.0	7.0	3.0	0.0054318422060637035	9.0	6.0	3.0	-0.7647230661424471	0.8290697674418605	0.9480481801450192	ENSMUSG00000021701;ENSMUSG00000027715;ENSMUSG00000064354;ENSMUSG00000019942;ENSMUSG00000027469;ENSMUSG00000041431;ENSMUSG00000002068;ENSMUSG00000020897;ENSMUSG00000031400;ENSMUSG00000020423;ENSMUSG00000008348			False	False	True	False
liver	R-MMU-372790_SIGNALING_BY_GPCR	-0.09542829264206207	10	2	8	-0.09740041722133881	9	1	8	-0.0019593175813529895	10.0	3.0	7.0	-0.0019762141716951737	9.0	3.0	6.0	-1.2587032951023922	0.07826982492276004	0.5429269037019488	ENSMUSG00000029417;ENSMUSG00000029380;ENSMUSG00000024013;ENSMUSG00000079227;ENSMUSG00000034855;ENSMUSG00000004730;ENSMUSG00000031659;ENSMUSG00000045551;ENSMUSG00000020122;ENSMUSG00000002885;ENSMUSG00000034837;ENSMUSG00000020901;ENSMUSG00000018927;ENSMUSG00000053646;ENSMUSG00000018920;ENSMUSG00000035042;ENSMUSG00000026360;ENSMUSG00000036362;ENSMUSG00000023800;ENSMUSG00000038811;ENSMUSG00000040552;ENSMUSG00000044337;ENSMUSG00000024697;ENSMUSG00000034116;ENSMUSG00000056220;ENSMUSG00000026358;ENSMUSG00000024659;ENSMUSG00000021886;ENSMUSG00000094686;ENSMUSG00000045382;ENSMUSG00000026475;ENSMUSG00000027762;ENSMUSG00000042249;ENSMUSG00000028059;ENSMUSG00000056529;ENSMUSG00000058427;ENSMUSG00000017631;ENSMUSG00000030774;ENSMUSG00000026259;ENSMUSG00000021948;ENSMUSG00000037946;ENSMUSG00000019122;ENSMUSG00000045087;ENSMUSG00000026874;ENSMUSG00000029032;ENSMUSG00000045094;ENSMUSG00000039621;ENSMUSG00000029372;ENSMUSG00000052270;ENSMUSG00000052336;ENSMUSG00000045092;ENSMUSG00000042190;ENSMUSG00000027646;ENSMUSG00000031779;ENSMUSG00000043004;ENSMUSG00000042644;ENSMUSG00000026399;ENSMUSG00000035373;ENSMUSG00000024211;ENSMUSG00000039809;ENSMUSG00000050541;ENSMUSG00000059588;ENSMUSG00000045502;ENSMUSG00000029373;ENSMUSG00000026678;ENSMUSG00000018909;ENSMUSG00000032875;ENSMUSG00000048376;ENSMUSG00000061718			True	False	True	True
liver	R-MMU-373076_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS	-0.017118480554479246	10	5	5	-0.017951339838310276	9	4	5	-0.0025839355061887557	10.0	4.0	6.0	-0.0027677109311544873	9.0	3.0	6.0	-1.1686283738078829	0.21208791208791208	0.6843778854398174	ENSMUSG00000029417;ENSMUSG00000029380;ENSMUSG00000079227;ENSMUSG00000034855;ENSMUSG00000045551;ENSMUSG00000018927;ENSMUSG00000018920;ENSMUSG00000035042;ENSMUSG00000036362;ENSMUSG00000040552;ENSMUSG00000044337;ENSMUSG00000024659;ENSMUSG00000021886;ENSMUSG00000094686;ENSMUSG00000045382;ENSMUSG00000027762;ENSMUSG00000056529;ENSMUSG00000058427;ENSMUSG00000019122;ENSMUSG00000045087;ENSMUSG00000026874;ENSMUSG00000029372;ENSMUSG00000052270;ENSMUSG00000052336;ENSMUSG00000045092;ENSMUSG00000042190;ENSMUSG00000031779			False	False	True	True
liver	R-MMU-373755_SEMAPHORIN_INTERACTIONS	-0.03760356029445765	10	1	9	-0.03697672954754554	9	1	8	-0.007223754677044052	10.0	2.0	8.0	-0.007278664181385494	9.0	2.0	7.0	-1.4875194015471134	0.03676470588235294	0.23966272720307488	ENSMUSG00000026395;ENSMUSG00000030579;ENSMUSG00000028459;ENSMUSG00000053646;ENSMUSG00000021270;ENSMUSG00000053158;ENSMUSG00000028064;ENSMUSG00000027200;ENSMUSG00000030774;ENSMUSG00000025810;ENSMUSG00000054855;ENSMUSG00000021451;ENSMUSG00000019843			False	False	True	True
liver	R-MMU-373760_L1CAM_INTERACTIONS	5.302206821442956e-06	10	5	5	-0.0005078160647486612	9	5	4	0.0034377256830716457	10.0	7.0	3.0	0.003519938199314306	9.0	7.0	2.0	-0.6397248739181204	0.9406674907292955	0.9874466569884821	ENSMUSG00000020122;ENSMUSG00000034311;ENSMUSG00000072235;ENSMUSG00000023004;ENSMUSG00000052397;ENSMUSG00000030774;ENSMUSG00000039115;ENSMUSG00000025810;ENSMUSG00000031207			False	False	True	False
liver	R-MMU-375276_PEPTIDE_LIGAND_BINDING_RECEPTORS	-0.09604925050095746	10	1	9	-0.10671559306984692	9	0	9	-0.006528350060342324	10.0	3.0	7.0	-0.006628404491034737	9.0	2.0	7.0	-1.362965746045288	0.05414746543778802	0.39709908166924957	ENSMUSG00000029417;ENSMUSG00000029380;ENSMUSG00000079227;ENSMUSG00000034855;ENSMUSG00000045551;ENSMUSG00000018927;ENSMUSG00000018920;ENSMUSG00000035042;ENSMUSG00000040552;ENSMUSG00000044337;ENSMUSG00000024659;ENSMUSG00000094686;ENSMUSG00000045382			False	False	True	True
liver	R-MMU-380108_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	-0.08504468216367392	10	3	7	-0.1016450350839763	9	2	7	-0.014103864309648667	10.0	2.0	8.0	-0.013996153579858263	9.0	2.0	7.0	-1.4574718539134934	0.041212121212121214	0.28299860407803346	ENSMUSG00000029417;ENSMUSG00000029380;ENSMUSG00000079227;ENSMUSG00000034855;ENSMUSG00000018920;ENSMUSG00000035042;ENSMUSG00000044337;ENSMUSG00000094686;ENSMUSG00000045382			False	False	True	True
liver	R-MMU-380320_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.0012998825587950617	10	8	2	0.0017643279449098572	9	8	1	0.006114820173184854	10.0	7.0	3.0	0.005095100208542611	9.0	7.0	2.0	0.8411238447603767	0.7085427135678392	0.9870796673496445	ENSMUSG00000030137;ENSMUSG00000058672;ENSMUSG00000036752			False	False	True	True
liver	R-MMU-381426_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	0.06370417715162909	10	6	4	0.067645598422445	9	6	3	-0.001212794303429715	10.0	4.0	6.0	-0.0011266019343573125	9.0	4.0	5.0	-0.7936278478354726	0.8204833141542003	0.9489775435063718	ENSMUSG00000044254;ENSMUSG00000057346;ENSMUSG00000063011;ENSMUSG00000023046;ENSMUSG00000061947;ENSMUSG00000028364;ENSMUSG00000001870;ENSMUSG00000068246;ENSMUSG00000050014;ENSMUSG00000021614;ENSMUSG00000022816;ENSMUSG00000027204;ENSMUSG00000073418;ENSMUSG00000036256;ENSMUSG00000025647;ENSMUSG00000068220;ENSMUSG00000014599;ENSMUSG00000024736;ENSMUSG00000010601;ENSMUSG00000042988;ENSMUSG00000055653;ENSMUSG00000046841;ENSMUSG00000029304;ENSMUSG00000032554;ENSMUSG00000026295;ENSMUSG00000079015;ENSMUSG00000026185;ENSMUSG00000033860;ENSMUSG00000039323;ENSMUSG00000028195;ENSMUSG00000026193;ENSMUSG00000021556;ENSMUSG00000030605;ENSMUSG00000022868;ENSMUSG00000031451;ENSMUSG00000039405;ENSMUSG00000017493;ENSMUSG00000028001;ENSMUSG00000022892;ENSMUSG00000025746;ENSMUSG00000001131			False	False	False	False
liver	R-MMU-382551_TRANSPORT_OF_SMALL_MOLECULES	0.0001419590589781805	10	5	5	0.00018931826658949745	9	4	5	0.0030835776361446215	10.0	7.0	3.0	0.0033676882469967067	9.0	7.0	2.0	0.9078059845310951	0.85	0.9370163914667953	ENSMUSG00000032080;ENSMUSG00000030827;ENSMUSG00000024411;ENSMUSG00000030237;ENSMUSG00000031808;ENSMUSG00000026822;ENSMUSG00000055782;ENSMUSG00000060961;ENSMUSG00000018900;ENSMUSG00000019935;ENSMUSG00000020102;ENSMUSG00000017868;ENSMUSG00000009092;ENSMUSG00000026576			False	False	True	True
liver	R-MMU-382556_ABC_FAMILY_PROTEIN_MEDIATED_TRANSPORT	0.03808119644146653	10	8	2	0.04294519075506863	9	7	2	0.0021822744598265415	10.0	4.0	6.0	0.0036959021532938538	9.0	4.0	5.0	-0.5550986009347956	0.968944099378882	0.9996398830650856	ENSMUSG00000041797;ENSMUSG00000026944;ENSMUSG00000008348;ENSMUSG00000024030;ENSMUSG00000022822;ENSMUSG00000023088			False	False	True	False
liver	R-MMU-383280_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	0.0013425500666402023	10	4	6	0.0015570817669018121	9	3	6	0.0030811329507082013	10.0	7.0	3.0	0.0035342171400162287	9.0	6.0	3.0	0.7478673999656507	0.7979274611398963	1.0	ENSMUSG00000046532;ENSMUSG00000022383;ENSMUSG00000047638;ENSMUSG00000022479;ENSMUSG00000032238;ENSMUSG00000005893;ENSMUSG00000029478;ENSMUSG00000021775;ENSMUSG00000005677;ENSMUSG00000031618;ENSMUSG00000028341;ENSMUSG00000017491;ENSMUSG00000020889;ENSMUSG00000023034;ENSMUSG00000028150;ENSMUSG00000037583;ENSMUSG00000019768			False	False	True	True
liver	R-MMU-388396_GPCR_DOWNSTREAM_SIGNALLING	-0.06906636013337897	10	3	7	-0.07324071220819886	9	2	7	-0.0011831609702795843	10.0	4.0	6.0	-0.0011082638953099136	9.0	4.0	5.0	-1.2015867418438675	0.12708333333333333	0.6411737537750027	ENSMUSG00000029417;ENSMUSG00000029380;ENSMUSG00000024013;ENSMUSG00000079227;ENSMUSG00000034855;ENSMUSG00000031659;ENSMUSG00000045551;ENSMUSG00000020122;ENSMUSG00000034837;ENSMUSG00000020901;ENSMUSG00000018927;ENSMUSG00000053646;ENSMUSG00000018920;ENSMUSG00000035042;ENSMUSG00000026360;ENSMUSG00000036362;ENSMUSG00000023800;ENSMUSG00000038811;ENSMUSG00000040552;ENSMUSG00000044337;ENSMUSG00000024697;ENSMUSG00000034116;ENSMUSG00000056220;ENSMUSG00000026358;ENSMUSG00000024659;ENSMUSG00000021886;ENSMUSG00000094686;ENSMUSG00000045382;ENSMUSG00000026475;ENSMUSG00000027762;ENSMUSG00000042249;ENSMUSG00000028059;ENSMUSG00000056529;ENSMUSG00000058427;ENSMUSG00000017631;ENSMUSG00000030774;ENSMUSG00000026259;ENSMUSG00000021948;ENSMUSG00000037946;ENSMUSG00000019122;ENSMUSG00000045087;ENSMUSG00000026874;ENSMUSG00000029032;ENSMUSG00000045094;ENSMUSG00000039621;ENSMUSG00000029372;ENSMUSG00000052270;ENSMUSG00000052336;ENSMUSG00000027646;ENSMUSG00000043004;ENSMUSG00000042644;ENSMUSG00000024211;ENSMUSG00000039809;ENSMUSG00000050541;ENSMUSG00000059588;ENSMUSG00000045502;ENSMUSG00000029373;ENSMUSG00000026678;ENSMUSG00000018909;ENSMUSG00000032875;ENSMUSG00000048376;ENSMUSG00000061718			False	False	True	True
liver	R-MMU-388841_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY	0.007428635325955406	10	6	4	0.008573092141008652	9	6	3	-0.009345367904606133	10.0	3.0	7.0	-0.009382416356037215	9.0	2.0	7.0	-1.4095096994031255	0.03546910755148741	0.31714401858616964	ENSMUSG00000070348;ENSMUSG00000073421;ENSMUSG00000060586;ENSMUSG00000036594;ENSMUSG00000023274;ENSMUSG00000022901;ENSMUSG00000020901;ENSMUSG00000039936;ENSMUSG00000076498;ENSMUSG00000016496;ENSMUSG00000034116;ENSMUSG00000081058;ENSMUSG00000008348;ENSMUSG00000075031;ENSMUSG00000069310;ENSMUSG00000005763;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000030774;ENSMUSG00000069300;ENSMUSG00000069267			False	False	False	False
liver	R-MMU-389948_CO_INHIBITION_BY_PD_1	-0.0031043415272827045	10	1	9	-0.003259758930578666	9	1	8	-0.009609707867895062	10.0	3.0	7.0	-0.009539773192563668	9.0	2.0	7.0	-1.3140252678984348	0.08070175438596491	0.4675702629137177	ENSMUSG00000070348;ENSMUSG00000073421;ENSMUSG00000060586;ENSMUSG00000036594;ENSMUSG00000023274;ENSMUSG00000076498;ENSMUSG00000016496;ENSMUSG00000081058;ENSMUSG00000008348;ENSMUSG00000075031;ENSMUSG00000069310;ENSMUSG00000005763;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000069267			False	False	True	True
liver	R-MMU-392499_METABOLISM_OF_PROTEINS	-0.05110449755399271	10	4	6	-0.04471731606528283	9	3	6	0.0028163267627610107	10.0	7.0	3.0	0.0031151776453716804	9.0	7.0	2.0	0.736363421539116	1.0	0.9929492587682296	ENSMUSG00000021228;ENSMUSG00000021226;ENSMUSG00000072949;ENSMUSG00000037035;ENSMUSG00000030643;ENSMUSG00000030137;ENSMUSG00000037379;ENSMUSG00000058672;ENSMUSG00000037440;ENSMUSG00000020429;ENSMUSG00000033453;ENSMUSG00000015357;ENSMUSG00000032786;ENSMUSG00000056131;ENSMUSG00000027875;ENSMUSG00000025509;ENSMUSG00000020604;ENSMUSG00000020027;ENSMUSG00000047492;ENSMUSG00000030541;ENSMUSG00000064220;ENSMUSG00000032898;ENSMUSG00000036752;ENSMUSG00000052934;ENSMUSG00000061436;ENSMUSG00000052133;ENSMUSG00000020642;ENSMUSG00000022346;ENSMUSG00000034634;ENSMUSG00000048490;ENSMUSG00000064367;ENSMUSG00000032578;ENSMUSG00000062825;ENSMUSG00000046532;ENSMUSG00000025880;ENSMUSG00000064356;ENSMUSG00000032079;ENSMUSG00000020609;ENSMUSG00000029309;ENSMUSG00000024164;ENSMUSG00000027792;ENSMUSG00000064345			False	False	False	False
liver	R-MMU-397014_MUSCLE_CONTRACTION	-0.017507313148260373	10	5	5	-0.01481035124938986	9	4	5	0.001641123770236675	10.0	5.0	5.0	0.002843116269990247	9.0	5.0	4.0	-0.51190569435445	0.9872685185185185	0.9965249253978891	ENSMUSG00000026728;ENSMUSG00000020788;ENSMUSG00000054640;ENSMUSG00000023243;ENSMUSG00000030774;ENSMUSG00000030409;ENSMUSG00000027820;ENSMUSG00000005220;ENSMUSG00000031799;ENSMUSG00000042644;ENSMUSG00000035165;ENSMUSG00000026950;ENSMUSG00000007097;ENSMUSG00000067818;ENSMUSG00000028469;ENSMUSG00000117098;ENSMUSG00000042284;ENSMUSG00000030249;ENSMUSG00000034868			False	False	False	True
liver	R-MMU-416476_G_ALPHA_Q_SIGNALLING_EVENTS	0.02630746112365997	10	6	4	0.03821476084904017	9	6	3	0.0023542574917108498	10.0	6.0	4.0	0.0022218043413470656	9.0	5.0	4.0	-0.8967002375126696	0.6527777777777778	0.8721747271384234	ENSMUSG00000020122;ENSMUSG00000018927;ENSMUSG00000026360;ENSMUSG00000038811;ENSMUSG00000024697;ENSMUSG00000026358;ENSMUSG00000024659;ENSMUSG00000021886;ENSMUSG00000026475;ENSMUSG00000056529;ENSMUSG00000021948;ENSMUSG00000019122;ENSMUSG00000052270;ENSMUSG00000043004;ENSMUSG00000042644;ENSMUSG00000050541;ENSMUSG00000026678;ENSMUSG00000048376			False	False	True	False
liver	R-MMU-416482_G_ALPHA_12_13_SIGNALLING_EVENTS	-0.0006700916623451649	10	4	6	-0.0007447385344840456	9	4	5	-0.0006562603909674562	10.0	6.0	4.0	-0.0005668008376207473	9.0	5.0	4.0	-1.2083515327338523	0.21592279855247287	0.6378713547270507	ENSMUSG00000024013;ENSMUSG00000053646;ENSMUSG00000023800;ENSMUSG00000038811;ENSMUSG00000034116;ENSMUSG00000028059;ENSMUSG00000017631;ENSMUSG00000026259;ENSMUSG00000037946;ENSMUSG00000029032;ENSMUSG00000045094;ENSMUSG00000039621;ENSMUSG00000043004;ENSMUSG00000050541			False	False	True	True
liver	R-MMU-418346_PLATELET_HOMEOSTASIS	-0.0036113437464637605	10	2	8	-0.003643856815383014	9	2	7	-0.0008148169130686046	10.0	6.0	4.0	-0.0013354815008901249	9.0	6.0	3.0	-1.0258541789894533	0.4506172839506173	0.883582822509797	ENSMUSG00000020788;ENSMUSG00000038811;ENSMUSG00000028874;ENSMUSG00000056220;ENSMUSG00000054640			False	False	True	True
liver	R-MMU-418555_G_ALPHA_S_SIGNALLING_EVENTS	0.06400041154578384	10	6	4	0.07553907043975983	9	5	4	0.001145201843174791	10.0	4.0	6.0	0.0008338202724197668	9.0	4.0	5.0	-0.7638748165737281	0.7985166872682324	0.9419571623469342	ENSMUSG00000038811;ENSMUSG00000042249;ENSMUSG00000043004;ENSMUSG00000059588;ENSMUSG00000018909;ENSMUSG00000002997;ENSMUSG00000110195;ENSMUSG00000026193;ENSMUSG00000032528			False	False	True	False
liver	R-MMU-418594_G_ALPHA_I_SIGNALLING_EVENTS	-0.07655910665681029	10	4	6	-0.08351677720333418	9	3	6	-0.005050464086271249	10.0	2.0	8.0	-0.005306637964851967	9.0	2.0	7.0	-1.333334218500499	0.06885245901639345	0.4394621617493261	ENSMUSG00000029417;ENSMUSG00000029380;ENSMUSG00000079227;ENSMUSG00000034855;ENSMUSG00000031659;ENSMUSG00000045551;ENSMUSG00000034837;ENSMUSG00000018927;ENSMUSG00000018920;ENSMUSG00000035042;ENSMUSG00000036362;ENSMUSG00000038811;ENSMUSG00000040552;ENSMUSG00000044337;ENSMUSG00000024697;ENSMUSG00000056220;ENSMUSG00000026358;ENSMUSG00000024659;ENSMUSG00000094686;ENSMUSG00000045382;ENSMUSG00000026475;ENSMUSG00000027762			False	False	True	True
liver	R-MMU-418990_ADHERENS_JUNCTIONS_INTERACTIONS	-0.026027250431793186	10	2	8	-0.01792709519670142	9	2	7	-0.0008285901835419343	10.0	6.0	4.0	-0.00039362150417740727	9.0	6.0	3.0	-0.9044161895775115	0.6360582306830908	0.8924796215642242	ENSMUSG00000038642;ENSMUSG00000072115;ENSMUSG00000002289;ENSMUSG00000081058;ENSMUSG00000008348;ENSMUSG00000011256;ENSMUSG00000075031;ENSMUSG00000041112;ENSMUSG00000069310;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000071478;ENSMUSG00000019843;ENSMUSG00000058385;ENSMUSG00000031871;ENSMUSG00000027646;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000026872;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000040511;ENSMUSG00000027947;ENSMUSG00000093769;ENSMUSG00000069265;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000064288;ENSMUSG00000101645			False	False	True	True
liver	R-MMU-421270_CELL_CELL_JUNCTION_ORGANIZATION	0.012203875893456728	10	5	5	0.010200745331354042	9	5	4	-0.0008187337575971745	10.0	6.0	4.0	-0.0003852525452906424	9.0	6.0	3.0	-0.9017862472754874	0.6502242152466368	0.8939431246017651	ENSMUSG00000038642;ENSMUSG00000072115;ENSMUSG00000002289;ENSMUSG00000081058;ENSMUSG00000008348;ENSMUSG00000011256;ENSMUSG00000075031;ENSMUSG00000041112;ENSMUSG00000069310;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000071478;ENSMUSG00000019843;ENSMUSG00000058385;ENSMUSG00000031871;ENSMUSG00000027646;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000026872;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000040511;ENSMUSG00000027947;ENSMUSG00000093769;ENSMUSG00000069265;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000064288;ENSMUSG00000101645			False	False	False	False
liver	R-MMU-422356_REGULATION_OF_INSULIN_SECRETION	-0.10064666829843345	10	1	9	-0.1000390969188943	9	0	9	0.0022280843954225055	10.0	5.0	5.0	0.0029432795519300655	9.0	4.0	5.0	-0.6409661403524869	0.9145408163265306	0.9900748739792508	ENSMUSG00000038811;ENSMUSG00000024697;ENSMUSG00000032883;ENSMUSG00000069662;ENSMUSG00000003352;ENSMUSG00000043004;ENSMUSG00000042644	Regulation of insulin secretion	aligned	True	True	False	True
liver	R-MMU-422475_AXON_GUIDANCE	-0.07341905536889533	10	3	7	-0.07145373197073025	9	2	7	-0.002845525404326552	10.0	4.0	6.0	-0.0025860256689169917	9.0	4.0	5.0	-1.3000971592277264	0.07221006564551423	0.46464849951045933	ENSMUSG00000026043;ENSMUSG00000026395;ENSMUSG00000030579;ENSMUSG00000028459;ENSMUSG00000020122;ENSMUSG00000026042;ENSMUSG00000022102;ENSMUSG00000027954;ENSMUSG00000053646;ENSMUSG00000040710;ENSMUSG00000034311;ENSMUSG00000039936;ENSMUSG00000021262;ENSMUSG00000048126;ENSMUSG00000072235;ENSMUSG00000020176;ENSMUSG00000020241;ENSMUSG00000023004;ENSMUSG00000021270;ENSMUSG00000008348;ENSMUSG00000031740;ENSMUSG00000045382;ENSMUSG00000026837;ENSMUSG00000022103;ENSMUSG00000053158;ENSMUSG00000028064;ENSMUSG00000052397;ENSMUSG00000027200;ENSMUSG00000042453;ENSMUSG00000030774;ENSMUSG00000026259;ENSMUSG00000039115;ENSMUSG00000025810;ENSMUSG00000019312;ENSMUSG00000031207;ENSMUSG00000054855			False	False	True	True
liver	R-MMU-425407_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	0.058563167400773476	10	7	3	0.05866175451937794	9	7	2	0.005214844916130758	10.0	8.0	2.0	0.005441969619696564	9.0	7.0	2.0	0.8753169812725806	0.7066666666666667	0.9503238772209625	ENSMUSG00000030827;ENSMUSG00000030237;ENSMUSG00000031808;ENSMUSG00000060961;ENSMUSG00000018900;ENSMUSG00000019935;ENSMUSG00000020102;ENSMUSG00000028542;ENSMUSG00000026435;ENSMUSG00000032902;ENSMUSG00000025792			False	False	True	True
liver	R-MMU-428157_SPHINGOLIPID_METABOLISM	0.012604129066892353	10	4	6	0.017782507841520603	9	4	5	0.003536518244694445	10.0	5.0	5.0	0.0039019357906578452	9.0	5.0	4.0	0.6656098054770814	0.9101123595505618	0.9823419941453211	ENSMUSG00000020604;ENSMUSG00000049721;ENSMUSG00000010025;ENSMUSG00000031906;ENSMUSG00000040451;ENSMUSG00000056091;ENSMUSG00000061878;ENSMUSG00000022620;ENSMUSG00000050931;ENSMUSG00000038007;ENSMUSG00000021759;ENSMUSG00000028517;ENSMUSG00000035891;ENSMUSG00000028381;ENSMUSG00000040447;ENSMUSG00000052151;ENSMUSG00000025232;ENSMUSG00000024885;ENSMUSG00000027035;ENSMUSG00000021665;ENSMUSG00000056124;ENSMUSG00000023088;ENSMUSG00000017929;ENSMUSG00000000594			False	False	True	True
liver	R-MMU-437239_RECYCLING_PATHWAY_OF_L1	-0.0006029614688608253	10	3	7	-0.0007094804296919224	9	2	7	0.0052564126385092605	10.0	7.0	3.0	0.005083816650314991	9.0	7.0	2.0	0.9018357510045528	0.5476190476190477	0.9298512245095936	ENSMUSG00000030137;ENSMUSG00000058672;ENSMUSG00000036752;ENSMUSG00000062825;ENSMUSG00000026202;ENSMUSG00000043091			False	False	False	False
liver	R-MMU-4420097_VEGFA_VEGFR2_PATHWAY	-0.037284857690681794	10	2	8	-0.039547618641762844	9	1	8	-0.006000279704966559	10.0	4.0	6.0	-0.005996856935598769	9.0	3.0	6.0	-1.2728745871889435	0.12925969447708577	0.5084270802829244	ENSMUSG00000015340;ENSMUSG00000004951;ENSMUSG00000015950;ENSMUSG00000022488;ENSMUSG00000026480;ENSMUSG00000071715;ENSMUSG00000006519;ENSMUSG00000020340;ENSMUSG00000034116;ENSMUSG00000002602;ENSMUSG00000021270;ENSMUSG00000041112;ENSMUSG00000030774;ENSMUSG00000021948;ENSMUSG00000007655;ENSMUSG00000019843;ENSMUSG00000031871;ENSMUSG00000027646			False	False	True	True
liver	R-MMU-445355_SMOOTH_MUSCLE_CONTRACTION	0.002283997219834391	10	6	4	0.001540208154313352	9	5	4	0.004918085638188761	10.0	6.0	4.0	0.006407661271356824	9.0	5.0	4.0	0.8130274117631814	0.6480446927374302	1.0	ENSMUSG00000032366;ENSMUSG00000035783;ENSMUSG00000028464;ENSMUSG00000022091;ENSMUSG00000025006;ENSMUSG00000059430;ENSMUSG00000021823;ENSMUSG00000018830;ENSMUSG00000022836;ENSMUSG00000034868;ENSMUSG00000042284;ENSMUSG00000117098;ENSMUSG00000067818;ENSMUSG00000031799;ENSMUSG00000030774			False	False	True	True
liver	R-MMU-446203_ASPARAGINE_N_LINKED_GLYCOSYLATION	0.010404645220504228	10	5	5	0.011280936409025857	9	5	4	0.0013402431336349135	10.0	8.0	2.0	0.0010106337716295998	9.0	7.0	2.0	0.6548364702422924	0.9328859060402684	0.9589185899703033	ENSMUSG00000030137;ENSMUSG00000058672;ENSMUSG00000056131			False	False	True	True
liver	R-MMU-446652_INTERLEUKIN_1_FAMILY_SIGNALING	-0.004355449369451892	10	5	5	-0.008030953528491524	9	5	4	-0.005701651360254111	10.0	4.0	6.0	-0.00661580419681334	9.0	4.0	5.0	-1.3421195905590675	0.1084788029925187	0.4268347204955212	ENSMUSG00000027398;ENSMUSG00000046688;ENSMUSG00000028028;ENSMUSG00000026981;ENSMUSG00000070427;ENSMUSG00000008348;ENSMUSG00000025225;ENSMUSG00000074151;ENSMUSG00000026072			False	False	True	True
