tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	expimap_ssgsea_direction_match	expimap_gsea_direction_match
spleen	R-MMU-1266738_DEVELOPMENTAL_BIOLOGY	0.028870455305555563	5	3	2	0.028870455305555563	5	3	2	0.004475064352157758	5.0	4.0	1.0	0.004475064352157758	5.0	4.0	1.0	1.5293879892580313	0.0011574074074074073	0.08335475743630613	ENSMUSG00000042453;ENSMUSG00000056427;ENSMUSG00000031714;ENSMUSG00000020176;ENSMUSG00000059495;ENSMUSG00000021061;ENSMUSG00000020019;ENSMUSG00000004098;ENSMUSG00000030110;ENSMUSG00000026042;ENSMUSG00000022231;ENSMUSG00000034220;ENSMUSG00000058325;ENSMUSG00000024924;ENSMUSG00000026837;ENSMUSG00000031503;ENSMUSG00000030084;ENSMUSG00000034311;ENSMUSG00000061353;ENSMUSG00000030123;ENSMUSG00000031502;ENSMUSG00000022263;ENSMUSG00000054364;ENSMUSG00000023067;ENSMUSG00000019851;ENSMUSG00000048126;ENSMUSG00000025810;ENSMUSG00000026532;ENSMUSG00000041417;ENSMUSG00000014599;ENSMUSG00000023043;ENSMUSG00000015846;ENSMUSG00000038894;ENSMUSG00000006445;ENSMUSG00000041977;ENSMUSG00000022610;ENSMUSG00000039115;ENSMUSG00000020315;ENSMUSG00000054889;ENSMUSG00000027200;ENSMUSG00000026991;ENSMUSG00000038264;ENSMUSG00000034957;ENSMUSG00000041351;ENSMUSG00000009621;ENSMUSG00000016933;ENSMUSG00000032402;ENSMUSG00000029869;ENSMUSG00000019966	True	True
spleen	R-MMU-1280215_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	0.011505986894444454	5	2	3	0.011505986894444454	5	2	3	-0.004915438883414477	5.0	2.0	3.0	-0.004915438883414477	5.0	2.0	3.0	-0.9417511572786443	0.6382978723404256	0.7424948379043641	ENSMUSG00000040314;ENSMUSG00000025889;ENSMUSG00000018916;ENSMUSG00000058755;ENSMUSG00000045136;ENSMUSG00000031530;ENSMUSG00000034394;ENSMUSG00000024401;ENSMUSG00000005364;ENSMUSG00000026981;ENSMUSG00000004296;ENSMUSG00000024402;ENSMUSG00000027720;ENSMUSG00000072235;ENSMUSG00000026700;ENSMUSG00000005824;ENSMUSG00000053113;ENSMUSG00000027078;ENSMUSG00000093769;ENSMUSG00000017652;ENSMUSG00000029075;ENSMUSG00000001473;ENSMUSG00000068240	False	False
spleen	R-MMU-1280218_ADAPTIVE_IMMUNE_SYSTEM	-0.08051048061111059	5	1	4	-0.08051048061111059	5	1	4	-0.003377600320061644	5.0	2.0	3.0	-0.003377600320061644	5.0	2.0	3.0	1.0115572214916382	0.45134575569358176	0.5863413211133748	ENSMUSG00000081058;ENSMUSG00000103254;ENSMUSG00000095612;ENSMUSG00000096452;ENSMUSG00000069308;ENSMUSG00000096326;ENSMUSG00000095285;ENSMUSG00000063954;ENSMUSG00000096078;ENSMUSG00000083282;ENSMUSG00000102364;ENSMUSG00000075031;ENSMUSG00000076666;ENSMUSG00000072082;ENSMUSG00000095200;ENSMUSG00000093838;ENSMUSG00000096577;ENSMUSG00000012443;ENSMUSG00000104452;ENSMUSG00000022469;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000095429;ENSMUSG00000030677;ENSMUSG00000094502;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000038664;ENSMUSG00000032586;ENSMUSG00000076670;ENSMUSG00000034311;ENSMUSG00000093896;ENSMUSG00000074403;ENSMUSG00000069300;ENSMUSG00000009092;ENSMUSG00000096150;ENSMUSG00000061615;ENSMUSG00000095442;ENSMUSG00000095416;ENSMUSG00000042644;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000038807;ENSMUSG00000027115;ENSMUSG00000095210;ENSMUSG00000041417;ENSMUSG00000096499;ENSMUSG00000062727;ENSMUSG00000024164;ENSMUSG00000002944;ENSMUSG00000105606;ENSMUSG00000069266;ENSMUSG00000028678;ENSMUSG00000076695;ENSMUSG00000026622;ENSMUSG00000045328;ENSMUSG00000069267;ENSMUSG00000032216;ENSMUSG00000032596;ENSMUSG00000066036;ENSMUSG00000032021;ENSMUSG00000096074;ENSMUSG00000001403;ENSMUSG00000070327;ENSMUSG00000032715;ENSMUSG00000076514;ENSMUSG00000049932	True	False
spleen	R-MMU-141424_AMPLIFICATION_OF_SIGNAL_FROM_THE_KINETOCHORES	-0.0027613936196256945	5	0	5	-0.002761393619625695	5	0	5	0.010876933097536064	5.0	3.0	2.0	0.010876933097536064	5.0	3.0	2.0	1.419707440281679	0.04891304347826087	0.14572573607332073	ENSMUSG00000026605;ENSMUSG00000023940;ENSMUSG00000031756;ENSMUSG00000036223;ENSMUSG00000068101;ENSMUSG00000027115;ENSMUSG00000040084;ENSMUSG00000028678;ENSMUSG00000045328;ENSMUSG00000021714;ENSMUSG00000020897;ENSMUSG00000006398;ENSMUSG00000040549;ENSMUSG00000031262;ENSMUSG00000024660;ENSMUSG00000029414;ENSMUSG00000029910;ENSMUSG00000024056;ENSMUSG00000028873;ENSMUSG00000026039	False	False
spleen	R-MMU-141444_AMPLIFICATION_OF_SIGNAL_FROM_UNATTACHED_KINETOCHORES_VIA_A_MAD2_INHIBITORY_SIGNAL	0.0013147828607777772	5	2	3	0.0013147828607777772	5	2	3	0.010876933097536064	5.0	3.0	2.0	0.010876933097536064	5.0	3.0	2.0	1.419707440281679	0.04891304347826087	0.14572573607332073	ENSMUSG00000026605;ENSMUSG00000023940;ENSMUSG00000031756;ENSMUSG00000036223;ENSMUSG00000068101;ENSMUSG00000027115;ENSMUSG00000040084;ENSMUSG00000028678;ENSMUSG00000045328;ENSMUSG00000021714;ENSMUSG00000020897;ENSMUSG00000006398;ENSMUSG00000040549;ENSMUSG00000031262;ENSMUSG00000024660;ENSMUSG00000029414;ENSMUSG00000029910;ENSMUSG00000024056;ENSMUSG00000028873;ENSMUSG00000026039	True	True
spleen	R-MMU-1428517_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	-0.009068063425166667	5	2	3	-0.009068063425166667	5	2	3	-0.006464169808084069	5.0	1.0	4.0	-0.006464169808084069	5.0	1.0	4.0	-2.3412230139072405	0.0	0.00011860182063516135	ENSMUSG00000030785;ENSMUSG00000101959;ENSMUSG00000064368;ENSMUSG00000064354;ENSMUSG00000064358;ENSMUSG00000064345;ENSMUSG00000058927;ENSMUSG00000064370;ENSMUSG00000064341;ENSMUSG00000064360;ENSMUSG00000064363;ENSMUSG00000068240;ENSMUSG00000064367;ENSMUSG00000116207;ENSMUSG00000064351	True	True
spleen	R-MMU-1430728_METABOLISM	-0.03589460522222172	5	2	3	-0.03589460522222172	5	2	3	-0.002303966329206397	5.0	1.0	4.0	-0.002303966329206397	5.0	1.0	4.0	0.8928094195197845	0.7810894141829393	0.7530636635944841	ENSMUSG00000029752;ENSMUSG00000031119;ENSMUSG00000022742;ENSMUSG00000020334;ENSMUSG00000040010;ENSMUSG00000006345;ENSMUSG00000033174;ENSMUSG00000004032;ENSMUSG00000089960;ENSMUSG00000020646;ENSMUSG00000061740;ENSMUSG00000041936;ENSMUSG00000032418;ENSMUSG00000031749;ENSMUSG00000022994;ENSMUSG00000024027;ENSMUSG00000022469;ENSMUSG00000034220;ENSMUSG00000024087;ENSMUSG00000040249;ENSMUSG00000024665;ENSMUSG00000050931;ENSMUSG00000040447;ENSMUSG00000032737;ENSMUSG00000032126;ENSMUSG00000020649;ENSMUSG00000056091;ENSMUSG00000021614;ENSMUSG00000034573;ENSMUSG00000021759;ENSMUSG00000040618;ENSMUSG00000074207;ENSMUSG00000003849;ENSMUSG00000032487;ENSMUSG00000030737;ENSMUSG00000005686;ENSMUSG00000029406;ENSMUSG00000039197;ENSMUSG00000035459;ENSMUSG00000002997;ENSMUSG00000042644;ENSMUSG00000024900;ENSMUSG00000039943;ENSMUSG00000041417;ENSMUSG00000028179;ENSMUSG00000041757;ENSMUSG00000024851;ENSMUSG00000010660;ENSMUSG00000013846;ENSMUSG00000015846;ENSMUSG00000002944;ENSMUSG00000037580;ENSMUSG00000030930;ENSMUSG00000020330;ENSMUSG00000020592;ENSMUSG00000020432;ENSMUSG00000037295;ENSMUSG00000011179;ENSMUSG00000032122;ENSMUSG00000078139;ENSMUSG00000015709;ENSMUSG00000029134;ENSMUSG00000053279;ENSMUSG00000020256;ENSMUSG00000013629;ENSMUSG00000025403;ENSMUSG00000034612;ENSMUSG00000022822;ENSMUSG00000054008;ENSMUSG00000090175;ENSMUSG00000027580;ENSMUSG00000020899;ENSMUSG00000006344;ENSMUSG00000098488;ENSMUSG00000015568;ENSMUSG00000015968;ENSMUSG00000058135;ENSMUSG00000029455;ENSMUSG00000048087;ENSMUSG00000028614;ENSMUSG00000017707;ENSMUSG00000018924;ENSMUSG00000002985;ENSMUSG00000026447;ENSMUSG00000040466;ENSMUSG00000033350;ENSMUSG00000016933;ENSMUSG00000026558;ENSMUSG00000009614;ENSMUSG00000021703;ENSMUSG00000027221;ENSMUSG00000021048;ENSMUSG00000034171;ENSMUSG00000027199;ENSMUSG00000048120;ENSMUSG00000028517;ENSMUSG00000029478;ENSMUSG00000028527;ENSMUSG00000040675;ENSMUSG00000024066;ENSMUSG00000026489;ENSMUSG00000025574;ENSMUSG00000037606;ENSMUSG00000025747;ENSMUSG00000047712	True	False
spleen	R-MMU-1433557_SIGNALING_BY_SCF_KIT	-0.0016859510720777775	5	1	4	-0.0016859510720777775	5	1	4	-0.0036875634111290245	5.0	0.0	5.0	-0.0036875634111290245	5.0	0.0	5.0	0.6065035134053973	0.9469153515064562	0.987434630629257	ENSMUSG00000020176;ENSMUSG00000041417	True	False
spleen	R-MMU-1442490_COLLAGEN_DEGRADATION	0.003050260500799999	5	5	0	0.0030502605007999995	5	5	0	0.009133555436906785	5.0	4.0	1.0	0.009133555436906785	5.0	4.0	1.0	1.3437935097033065	0.12465373961218837	0.2074497639763415	ENSMUSG00000032332;ENSMUSG00000004098;ENSMUSG00000026042;ENSMUSG00000026837;ENSMUSG00000031503;ENSMUSG00000031502;ENSMUSG00000048126	True	True
spleen	R-MMU-1474228_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	-0.006227075000000104	5	2	3	-0.006227075000000104	5	2	3	0.003514999401405168	5.0	4.0	1.0	0.003514999401405168	5.0	4.0	1.0	-1.6043776748870884	0.020202020202020204	0.046491913688983255	ENSMUSG00000020125;ENSMUSG00000031957;ENSMUSG00000040314;ENSMUSG00000057163;ENSMUSG00000025473;ENSMUSG00000023903;ENSMUSG00000017737	False	True
spleen	R-MMU-1474244_EXTRACELLULAR_MATRIX_ORGANIZATION	0.05257013862791667	5	3	2	0.05257013862791667	5	3	2	0.004448718508679967	5.0	4.0	1.0	0.004448718508679967	5.0	4.0	1.0	1.0584897947164482	0.3885647607934656	0.5363372356927384	ENSMUSG00000027204;ENSMUSG00000032332;ENSMUSG00000041936;ENSMUSG00000058626;ENSMUSG00000026768;ENSMUSG00000004098;ENSMUSG00000026042;ENSMUSG00000027358;ENSMUSG00000033327;ENSMUSG00000037411;ENSMUSG00000026837;ENSMUSG00000031503;ENSMUSG00000008999;ENSMUSG00000021614;ENSMUSG00000005397;ENSMUSG00000070369;ENSMUSG00000031502;ENSMUSG00000042284;ENSMUSG00000030255;ENSMUSG00000048126;ENSMUSG00000059901;ENSMUSG00000032374;ENSMUSG00000020592;ENSMUSG00000026193;ENSMUSG00000041308;ENSMUSG00000035547;ENSMUSG00000017466;ENSMUSG00000025321;ENSMUSG00000024330;ENSMUSG00000053617;ENSMUSG00000025348;ENSMUSG00000039115;ENSMUSG00000029661;ENSMUSG00000038168	True	True
spleen	R-MMU-1474290_COLLAGEN_FORMATION	0.11572179627777776	5	4	1	0.11572179627777776	5	4	1	0.009145354684336412	5.0	4.0	1.0	0.009145354684336412	5.0	4.0	1.0	1.4622414709502227	0.05128205128205128	0.12037941419225841	ENSMUSG00000032332;ENSMUSG00000004098;ENSMUSG00000026042;ENSMUSG00000026837;ENSMUSG00000031503;ENSMUSG00000031502;ENSMUSG00000048126;ENSMUSG00000059901;ENSMUSG00000032374;ENSMUSG00000024330;ENSMUSG00000029661;ENSMUSG00000038168	True	True
spleen	R-MMU-1483206_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	0.04079396481944443	5	3	2	0.04079396481944443	5	3	2	0.0004927999708862031	5.0	4.0	1.0	0.0004927999708862031	5.0	4.0	1.0	0.8759525144569104	0.6620111731843575	0.7717106094236272	ENSMUSG00000033174;ENSMUSG00000020646;ENSMUSG00000029406;ENSMUSG00000024851;ENSMUSG00000029134;ENSMUSG00000098488	True	True
spleen	R-MMU-1483255_PI_METABOLISM	-0.026840762939777784	5	2	3	-0.026840762939777784	5	2	3	0.0007002693774009999	5.0	3.0	2.0	0.0007002693774009999	5.0	3.0	2.0	1.0808716518533723	0.3821022727272727	0.5063492258659875	ENSMUSG00000032737;ENSMUSG00000034573;ENSMUSG00000041417;ENSMUSG00000041757	False	False
spleen	R-MMU-1483257_PHOSPHOLIPID_METABOLISM	-0.049580236988888825	5	0	5	-0.049580236988888825	5	0	5	0.0004442630632669461	5.0	3.0	2.0	0.0004442630632669461	5.0	3.0	2.0	1.050010470646617	0.4191461836998706	0.5439135748244681	ENSMUSG00000033174;ENSMUSG00000020646;ENSMUSG00000032737;ENSMUSG00000034573;ENSMUSG00000029406;ENSMUSG00000041417;ENSMUSG00000041757;ENSMUSG00000024851;ENSMUSG00000029134;ENSMUSG00000098488;ENSMUSG00000026447	False	False
spleen	R-MMU-1500931_CELL_CELL_COMMUNICATION	0.025206237055555646	5	3	2	0.025206237055555646	5	3	2	0.006722939562232767	5.0	3.0	2.0	0.006722939562232767	5.0	3.0	2.0	1.5784781753436998	0.006097560975609756	0.08074238748393792	ENSMUSG00000081058;ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000068699;ENSMUSG00000075031;ENSMUSG00000028217;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000058325;ENSMUSG00000071478;ENSMUSG00000021823;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000034101;ENSMUSG00000074403;ENSMUSG00000069300;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000026131;ENSMUSG00000062727;ENSMUSG00000069266;ENSMUSG00000021756;ENSMUSG00000069267;ENSMUSG00000049932;ENSMUSG00000022565;ENSMUSG00000062300;ENSMUSG00000018102;ENSMUSG00000094777;ENSMUSG00000069272;ENSMUSG00000009621;ENSMUSG00000099517;ENSMUSG00000041734;ENSMUSG00000069307;ENSMUSG00000031328;ENSMUSG00000011256;ENSMUSG00000030530;ENSMUSG00000026872	True	True
spleen	R-MMU-156580_PHASE_II_CONJUGATION_OF_COMPOUNDS	0.011727557788888843	5	4	1	0.011727557788888843	5	4	1	0.00033173942243799605	5.0	3.0	2.0	0.00033173942243799605	5.0	3.0	2.0	1.3815086013424016	0.08226950354609928	0.17501584011633098	ENSMUSG00000006345;ENSMUSG00000004032;ENSMUSG00000089960;ENSMUSG00000090175;ENSMUSG00000006344;ENSMUSG00000058135;ENSMUSG00000048087	True	True
spleen	R-MMU-157579_TELOMERE_MAINTENANCE	-0.08251229427500004	5	3	2	-0.08251229427500004	5	3	2	0.007782825642235478	5.0	3.0	2.0	0.007782825642235478	5.0	3.0	2.0	1.5120404794032212	0.027061855670103094	0.09442728806690039	ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000075031;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000069300;ENSMUSG00000041064;ENSMUSG00000030528;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000062727;ENSMUSG00000024742;ENSMUSG00000069266;ENSMUSG00000049932;ENSMUSG00000018102;ENSMUSG00000094777;ENSMUSG00000069272;ENSMUSG00000006678;ENSMUSG00000069307;ENSMUSG00000056394;ENSMUSG00000027342;ENSMUSG00000046691;ENSMUSG00000038644;ENSMUSG00000027715	False	False
spleen	R-MMU-157858_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	-0.0016541263443333328	5	3	2	-0.0016541263443333328	5	3	2	-0.004620967718374294	5.0	2.0	3.0	-0.004620967718374294	5.0	2.0	3.0	-0.6649962276869547	0.886986301369863	0.9878141154804942	ENSMUSG00000045136;ENSMUSG00000072235;ENSMUSG00000001473	True	True
spleen	R-MMU-15869_METABOLISM_OF_NUCLEOTIDES	0.028005022666666646	5	4	1	0.028005022666666646	5	4	1	0.001171313865684788	5.0	2.0	3.0	0.001171313865684788	5.0	2.0	3.0	0.8662331913881945	0.6899328859060403	0.7801091704743525	ENSMUSG00000020649;ENSMUSG00000005686;ENSMUSG00000039197;ENSMUSG00000013629;ENSMUSG00000020899;ENSMUSG00000026558;ENSMUSG00000048120;ENSMUSG00000028527;ENSMUSG00000024066;ENSMUSG00000025574;ENSMUSG00000025747;ENSMUSG00000032420	True	True
spleen	R-MMU-1592389_ACTIVATION_OF_MATRIX_METALLOPROTEINASES	0.002572309344388888	5	2	3	0.002572309344388888	5	2	3	-0.018230503529564925	5.0	2.0	3.0	-0.018230503529564925	5.0	2.0	3.0	-2.2235042965014125	0.0	0.0006099522204094013	ENSMUSG00000020125;ENSMUSG00000031957;ENSMUSG00000040314;ENSMUSG00000057163;ENSMUSG00000023903;ENSMUSG00000017737;ENSMUSG00000036938	False	False
spleen	R-MMU-162582_SIGNAL_TRANSDUCTION	0.0727593176666665	5	5	0	0.0727593176666665	5	5	0													False	False
spleen	R-MMU-1630316_GLYCOSAMINOGLYCAN_METABOLISM	-0.046452262502777744	5	2	3	-0.046452262502777744	5	2	3	0.0022907992852621863	5.0	4.0	1.0	0.0022907992852621863	5.0	4.0	1.0	1.2491909894416715	0.15214564369310793	0.28535541332738057	ENSMUSG00000031119;ENSMUSG00000041936;ENSMUSG00000031749;ENSMUSG00000034220;ENSMUSG00000021614;ENSMUSG00000035459;ENSMUSG00000013846;ENSMUSG00000030930;ENSMUSG00000020330;ENSMUSG00000020592;ENSMUSG00000034612;ENSMUSG00000022822;ENSMUSG00000054008;ENSMUSG00000033350;ENSMUSG00000027221	False	False
spleen	R-MMU-163125_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	-0.13332670104166666	5	1	4	-0.13332670104166666	5	1	4	-0.012260146261038149	5.0	2.0	3.0	-0.012260146261038149	5.0	2.0	3.0	-1.1034452396556271	0.26885245901639343	0.4975939384748195	ENSMUSG00000029082;ENSMUSG00000034634;ENSMUSG00000059089;ENSMUSG00000000682;ENSMUSG00000044678;ENSMUSG00000032011;ENSMUSG00000020183;ENSMUSG00000031933;ENSMUSG00000026765;ENSMUSG00000054385;ENSMUSG00000039114;ENSMUSG00000046223	True	True
spleen	R-MMU-1632852_MACROAUTOPHAGY	-0.0025468078452099995	5	2	3	-0.0025468078452099995	5	2	3	-0.007256937332672564	5.0	1.0	4.0	-0.007256937332672564	5.0	1.0	4.0	-0.8887765278507416	0.6187290969899666	0.8059211552237932	ENSMUSG00000045136;ENSMUSG00000072235;ENSMUSG00000001473;ENSMUSG00000068240	True	True
spleen	R-MMU-163685_INTEGRATION_OF_ENERGY_METABOLISM	-0.011312727980555604	5	1	4	-0.011312727980555604	5	1	4	-0.00014254226828846472	5.0	2.0	3.0	-0.00014254226828846472	5.0	2.0	3.0	1.3277850280879695	0.11866859623733719	0.2169863846308218	ENSMUSG00000022994;ENSMUSG00000024027;ENSMUSG00000022469;ENSMUSG00000002997;ENSMUSG00000042644;ENSMUSG00000002944	True	False
spleen	R-MMU-1640170_CELL_CYCLE	0.08387557797944442	5	3	2	0.08387557797944442	5	3	2	0.011509348394615674	5.0	3.0	2.0	0.011509348394615674	5.0	3.0	2.0	1.8148011516607787	0.0	0.06290239056262142	ENSMUSG00000081058;ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000019942;ENSMUSG00000075031;ENSMUSG00000046591;ENSMUSG00000018983;ENSMUSG00000017499;ENSMUSG00000026605;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000023940;ENSMUSG00000071478;ENSMUSG00000042489;ENSMUSG00000027330;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000031756;ENSMUSG00000002068;ENSMUSG00000038252;ENSMUSG00000017146;ENSMUSG00000042029;ENSMUSG00000047534;ENSMUSG00000027323;ENSMUSG00000074403;ENSMUSG00000069300;ENSMUSG00000027490;ENSMUSG00000041064;ENSMUSG00000058290;ENSMUSG00000030528;ENSMUSG00000026672;ENSMUSG00000061615;ENSMUSG00000028063;ENSMUSG00000022385;ENSMUSG00000002997;ENSMUSG00000069309;ENSMUSG00000034906;ENSMUSG00000094248;ENSMUSG00000040957;ENSMUSG00000028312;ENSMUSG00000023067;ENSMUSG00000036223;ENSMUSG00000068101;ENSMUSG00000027115;ENSMUSG00000040084;ENSMUSG00000044783;ENSMUSG00000002870;ENSMUSG00000035455;ENSMUSG00000007080;ENSMUSG00000027469;ENSMUSG00000062727;ENSMUSG00000025758;ENSMUSG00000024742;ENSMUSG00000069266;ENSMUSG00000020330;ENSMUSG00000028678;ENSMUSG00000026622;ENSMUSG00000045328;ENSMUSG00000029730;ENSMUSG00000069267;ENSMUSG00000039748;ENSMUSG00000022034;ENSMUSG00000038482;ENSMUSG00000024791;ENSMUSG00000021714;ENSMUSG00000020897;ENSMUSG00000001403;ENSMUSG00000049932;ENSMUSG00000044201;ENSMUSG00000026196;ENSMUSG00000028896;ENSMUSG00000019773;ENSMUSG00000034218;ENSMUSG00000032254;ENSMUSG00000006398;ENSMUSG00000018102;ENSMUSG00000030451;ENSMUSG00000028614;ENSMUSG00000094777;ENSMUSG00000069272;ENSMUSG00000015880;ENSMUSG00000040549;ENSMUSG00000099517;ENSMUSG00000006678;ENSMUSG00000000184;ENSMUSG00000041431;ENSMUSG00000028680;ENSMUSG00000031262;ENSMUSG00000069307;ENSMUSG00000032218;ENSMUSG00000057406;ENSMUSG00000022673;ENSMUSG00000024660;ENSMUSG00000016255;ENSMUSG00000056394;ENSMUSG00000029414;ENSMUSG00000027342;ENSMUSG00000046691;ENSMUSG00000038644;ENSMUSG00000027715;ENSMUSG00000001517;ENSMUSG00000029910;ENSMUSG00000024056;ENSMUSG00000003031;ENSMUSG00000069274;ENSMUSG00000026779;ENSMUSG00000028873;ENSMUSG00000031016;ENSMUSG00000028587;ENSMUSG00000041859;ENSMUSG00000036752;ENSMUSG00000026039;ENSMUSG00000027496;ENSMUSG00000005410;ENSMUSG00000054387;ENSMUSG00000040274;ENSMUSG00000069310;ENSMUSG00000034165	True	True
spleen	R-MMU-1650814_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES	0.07919402522222194	5	3	2	0.07919402522222194	5	3	2	0.013889005238979388	5.0	4.0	1.0	0.013889005238979388	5.0	4.0	1.0	1.769451717006868	0.0014005602240896359	0.06144800002938162	ENSMUSG00000032332;ENSMUSG00000004098;ENSMUSG00000026042;ENSMUSG00000026837;ENSMUSG00000031503;ENSMUSG00000031502;ENSMUSG00000048126;ENSMUSG00000059901;ENSMUSG00000032374;ENSMUSG00000024330;ENSMUSG00000029661;ENSMUSG00000038168;ENSMUSG00000015354	True	True
spleen	R-MMU-166016_TOLL_LIKE_RECEPTOR_4_TLR4_CASCADE	-0.008288998597222218	5	3	2	-0.00828899859722222	5	3	2	-0.006076642962479328	5.0	1.0	4.0	-0.006076642962479328	5.0	1.0	4.0	0.7385146739478216	0.8487738419618529	0.9016286706536362	ENSMUSG00000109061;ENSMUSG00000021250;ENSMUSG00000026672;ENSMUSG00000018932;ENSMUSG00000051439;ENSMUSG00000052684;ENSMUSG00000022892;ENSMUSG00000030107;ENSMUSG00000016024;ENSMUSG00000025498;ENSMUSG00000019960;ENSMUSG00000046688;ENSMUSG00000031652;ENSMUSG00000039005	True	False
spleen	R-MMU-166058_MYD88_MAL_TIRAP_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	0.0003523425850947221	5	2	3	0.0003523425850947221	5	2	3	-0.005172059020192585	5.0	2.0	3.0	-0.005172059020192585	5.0	2.0	3.0	0.8237835597494797	0.7136690647482015	0.8123500977408236	ENSMUSG00000109061;ENSMUSG00000021250;ENSMUSG00000018932;ENSMUSG00000052684;ENSMUSG00000022892;ENSMUSG00000030107	False	True
spleen	R-MMU-1660662_GLYCOSPHINGOLIPID_METABOLISM	-0.026804668956666666	5	1	4	-0.026804668956666666	5	1	4	-0.006689640224151761	5.0	1.0	4.0	-0.006689640224151761	5.0	1.0	4.0	-0.9515888704937336	0.5572755417956656	0.7357410033183764	ENSMUSG00000022686;ENSMUSG00000036412;ENSMUSG00000000594;ENSMUSG00000043300;ENSMUSG00000021665;ENSMUSG00000006731	True	True
spleen	R-MMU-166166_MYD88_INDEPENDENT_TLR4_CASCADE	0.000325703600250001	5	3	2	0.000325703600250001	5	3	2	-0.0020589836983439884	5.0	2.0	3.0	-0.0020589836983439884	5.0	2.0	3.0	0.9639331080531589	0.5356643356643357	0.6519290540551821	ENSMUSG00000109061;ENSMUSG00000021250;ENSMUSG00000026672;ENSMUSG00000018932;ENSMUSG00000051439;ENSMUSG00000052684;ENSMUSG00000022892;ENSMUSG00000030107;ENSMUSG00000025498;ENSMUSG00000019960;ENSMUSG00000046688;ENSMUSG00000031652;ENSMUSG00000039005	False	True
spleen	R-MMU-166520_SIGNALING_BY_NTRKS	-0.04654987705000015	5	2	3	-0.04654987705000015	5	2	3	-0.0020885430477140692	5.0	3.0	2.0	-0.0020885430477140692	5.0	3.0	2.0	0.5117877630706836	0.9896449704142012	0.994880512070141	ENSMUSG00000041417;ENSMUSG00000038894;ENSMUSG00000016933;ENSMUSG00000030530;ENSMUSG00000019960;ENSMUSG00000037868	True	False
spleen	R-MMU-166658_COMPLEMENT_CASCADE	-0.05842424961111066	5	2	3	-0.05842424961111066	5	2	3	0.005348946221150208	5.0	3.0	2.0	0.005348946221150208	5.0	3.0	2.0	1.2865888272112092	0.08304498269896193	0.25210493352271335	ENSMUSG00000103254;ENSMUSG00000095612;ENSMUSG00000096452;ENSMUSG00000096326;ENSMUSG00000095285;ENSMUSG00000076615;ENSMUSG00000076614;ENSMUSG00000096078;ENSMUSG00000102364;ENSMUSG00000076666;ENSMUSG00000076612;ENSMUSG00000095200;ENSMUSG00000093838;ENSMUSG00000096577;ENSMUSG00000104452;ENSMUSG00000026365;ENSMUSG00000073418;ENSMUSG00000095429;ENSMUSG00000094502;ENSMUSG00000076670	False	False
