tissue	module_class	term	clean_term	accession	module_genes	genes_with_dgea_row	tested_dgea_genes	significant_abs_lfc_genes	flt_up_sig_genes	gc_up_sig_genes	flt_up_sig_fraction	gc_up_sig_fraction	tested_flt_up_genes	tested_gc_up_genes	tested_flt_up_fraction	tested_gc_up_fraction	median_log2fc_tested	mean_log2fc_tested	median_log2fc_sig	mean_log2fc_sig	direction_label
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	OSD-401	357	318	324	16	1	15	0.0625	0.9375	104	220	0.32098765432098764	0.6790123456790124	-0.09646270199955115	-0.08897210464041452	-0.4607645450230645	-0.4150951233002925	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	OSD-419	357	311	312	0	0	0			129	183	0.41346153846153844	0.5865384615384616	-0.050363469203408756	-0.024104579984822475			no clear DGEA direction
skeletal_muscle_gastrocnemius	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-101	55	55	55	0	0	0			52	3	0.9454545454545454	0.05454545454545454	0.0744339771195017	0.07392168170293872			weak FLT-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-401	56	56	56	13	0	13	0.0	1.0	7	49	0.125	0.875	-0.2351097675614675	-0.22148580094039214	-0.404908913964156	-0.41241606545417453	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-419	57	57	57	0	0	0			5	52	0.08771929824561403	0.9122807017543859	-0.148222132418401	-0.1494148965497426			weak GC-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_TRANSLATION	Translation	OSD-101	109	109	109	0	0	0			71	38	0.6513761467889908	0.3486238532110092	0.051871538580787	0.03823674509332391			no clear DGEA direction
skeletal_muscle_gastrocnemius	intersection	REACTOME_TRANSLATION	Translation	OSD-401	109	109	109	14	1	13	0.07142857142857142	0.9285714285714286	20	89	0.1834862385321101	0.8165137614678899	-0.139476346565328	-0.149511099638302	-0.483526703233763	-0.4239614373413649	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_TRANSLATION	Translation	OSD-419	111	108	108	0	0	0			28	80	0.25925925925925924	0.7407407407407407	-0.06541462845586195	-0.0636902108229488			weak GC-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-101	73	73	73	0	0	0			57	16	0.7808219178082192	0.2191780821917808	0.0779958361785008	0.06441967442774497			weak FLT-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-401	73	73	73	14	1	13	0.07142857142857142	0.9285714285714286	11	62	0.1506849315068493	0.8493150684931506	-0.209267004229269	-0.1764260681417443	-0.483526703233763	-0.4239614373413649	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-419	74	74	74	0	0	0			15	59	0.20270270270270271	0.7972972972972973	-0.06922551272313479	-0.062233196360814994			weak GC-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-101	56	56	56	0	0	0			52	4	0.9285714285714286	0.07142857142857142	0.07415322004886721	0.06614677990723551			weak FLT-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-401	59	59	59	14	1	13	0.07142857142857142	0.9285714285714286	10	49	0.1694915254237288	0.8305084745762712	-0.219201816625063	-0.19199306716894562	-0.3991548665371565	-0.3396305220740813	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-419	58	58	58	0	0	0			6	52	0.10344827586206896	0.896551724137931	-0.1481107578119025	-0.1460981215467597			weak GC-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-101	75	75	75	0	0	0			56	19	0.7466666666666667	0.25333333333333335	0.076440679117685	0.05493564745398334			weak FLT-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-401	75	75	75	12	1	11	0.08333333333333333	0.9166666666666666	11	64	0.14666666666666667	0.8533333333333334	-0.160198996605162	-0.1759703821959669	-0.49694400529231997	-0.4383869637904296	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-419	74	74	74	0	0	0			13	61	0.17567567567567569	0.8243243243243243	-0.07243149196243975	-0.08296881404877345			weak GC-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-101	54	54	54	0	0	0			51	3	0.9444444444444444	0.05555555555555555	0.0938061032143063	0.08949001279746761			weak FLT-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-401	53	53	53	12	1	11	0.08333333333333333	0.9166666666666666	6	47	0.11320754716981132	0.8867924528301887	-0.239533764070663	-0.20132044390154397	-0.49694400529231997	-0.4383869637904296	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-419	54	54	54	0	0	0			6	48	0.1111111111111111	0.8888888888888888	-0.07805884488157014	-0.08336561620065615			weak GC-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	Mitochondrial Protein Import	OSD-101	41	41	41	1	1	0	1.0	0.0	29	12	0.7073170731707317	0.2926829268292683	0.0414355374537731	0.045485161386404696	0.194951167692964	0.194951167692964	weak FLT-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	Mitochondrial Protein Import	OSD-401	39	39	39	2	0	2	0.0	1.0	5	34	0.1282051282051282	0.8717948717948718	-0.164695165304511	-0.17238039631441346	-0.35303092501278555	-0.35303092501278555	weak GC-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	Mitochondrial Protein Import	OSD-419	44	41	41	0	0	0			13	28	0.3170731707317073	0.6829268292682927	-0.108839785374138	-0.2385276196935228			no clear DGEA direction
skeletal_muscle_gastrocnemius	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-101	33	33	33	0	0	0			22	11	0.6666666666666666	0.3333333333333333	0.0711500458364239	0.053056569881115186			no clear DGEA direction
skeletal_muscle_gastrocnemius	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-401	33	33	33	8	1	7	0.125	0.875	3	30	0.09090909090909091	0.9090909090909091	-0.208170531878457	-0.194023334335128	-0.49694400529231997	-0.36339428296782367	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-419	35	35	35	0	0	0			8	27	0.22857142857142856	0.7714285714285715	-0.0693799810017174	-0.061431999918466956			weak GC-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-101	165	165	165	2	2	0	1.0	0.0	107	58	0.6484848484848484	0.3515151515151515	0.0393969901490052	0.0245643994626709	0.3722242274853095	0.3722242274853095	no clear DGEA direction
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-401	165	163	165	14	1	13	0.07142857142857142	0.9285714285714286	56	109	0.3393939393939394	0.6606060606060606	-0.0752345350969476	-0.06466085878382102	-0.483526703233763	-0.42800216771889127	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-419	163	162	162	0	0	0			54	108	0.3333333333333333	0.6666666666666666	-0.0455559949647497	-0.036581631065498776			no clear DGEA direction
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-101	203	203	203	3	2	1	0.6666666666666666	0.3333333333333333	123	80	0.6059113300492611	0.39408866995073893	0.0240298807085802	0.016347644423106846	0.134930512952531	0.155473693146588	mixed/reorganized DEG
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-401	206	201	203	14	1	13	0.07142857142857142	0.9285714285714286	73	130	0.35960591133004927	0.6403940886699507	-0.0683781033582798	-0.05823860859658759	-0.483526703233763	-0.42800216771889127	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-419	204	200	200	0	0	0			76	124	0.38	0.62	-0.03912028248449255	-0.021215494747938067			no clear DGEA direction
skeletal_muscle_gastrocnemius	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-101	70	70	70	0	0	0			62	8	0.8857142857142857	0.11428571428571428	0.0852592222358437	0.07186804434065427			weak FLT-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-401	70	70	70	12	1	11	0.08333333333333333	0.9166666666666666	17	53	0.24285714285714285	0.7571428571428571	-0.1621792996376815	-0.1388381022346432	-0.49694400529231997	-0.4383869637904296	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-419	71	71	71	0	0	0			14	57	0.19718309859154928	0.8028169014084507	-0.0660452793923932	-0.08488939094188915			weak GC-up trend
skeletal_muscle_gastrocnemius	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-101	56	56	56	0	0	0			52	4	0.9285714285714286	0.07142857142857142	0.07415322004886721	0.06614677990723551			weak FLT-up trend
skeletal_muscle_gastrocnemius	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-401	59	59	59	14	1	13	0.07142857142857142	0.9285714285714286	10	49	0.1694915254237288	0.8305084745762712	-0.219201816625063	-0.19199306716894562	-0.3991548665371565	-0.3396305220740813	GC-up DEG-supported
skeletal_muscle_gastrocnemius	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-419	58	58	58	0	0	0			6	52	0.10344827586206896	0.896551724137931	-0.1481107578119025	-0.1460981215467597			weak GC-up trend
skeletal_muscle_gastrocnemius	glare_only	REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	Signaling By The B Cell Receptor Bcr	OSD-101	119	113	115	1	1	0	1.0	0.0	63	52	0.5478260869565217	0.45217391304347826	0.0077711964470803	0.025922106774446643	0.166177617866433	0.166177617866433	no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	Signaling By The B Cell Receptor Bcr	OSD-401	119	109	114	1	0	1	0.0	1.0	47	67	0.41228070175438597	0.5877192982456141	-0.0281814437252816	-0.007319530640969428	-0.540064731304535	-0.540064731304535	no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	Signaling By The B Cell Receptor Bcr	OSD-419	119	108	108	0	0	0			51	57	0.4722222222222222	0.5277777777777778	-0.01948429609083405	-0.08894929976657072			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-101	59	58	59	0	0	0			27	32	0.4576271186440678	0.5423728813559322	-0.0119266264244756	-0.009027654572125286			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-401	58	58	58	1	0	1	0.0	1.0	20	38	0.3448275862068966	0.6551724137931034	-0.07123303329998396	-0.04927464727150817	-0.540064731304535	-0.540064731304535	no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-419	59	56	56	0	0	0			19	37	0.3392857142857143	0.6607142857142857	-0.0450107018832398	-0.08861763453965761			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	OSD-101	216	183	189	2	1	1	0.5	0.5	101	88	0.5343915343915344	0.4656084656084656	0.0103308825718734	-0.007292566107404828	0.6050577356341076	0.6050577356341076	no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	OSD-401	216	171	179	4	1	3	0.25	0.75	84	95	0.4692737430167598	0.5307262569832403	-0.0118055340575011	-0.023630820121757056	-0.5142289337180455	-0.30084059395048623	GC-up DEG-supported
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	OSD-419	216	169	169	0	0	0			105	64	0.621301775147929	0.378698224852071	0.0780001568157718	0.05850860120678447			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction	OSD-101	23	23	23	0	0	0			6	17	0.2608695652173913	0.7391304347826086	-0.160999175092942	-0.2653391380241341			weak GC-up trend
skeletal_muscle_gastrocnemius	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction	OSD-401	24	24	24	4	0	4	0.0	1.0	9	15	0.375	0.625	-0.045716159238523554	-0.17021990707029097	-0.772441378783108	-0.849256876509893	GC-up DEG-supported
skeletal_muscle_gastrocnemius	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction	OSD-419	23	23	23	0	0	0			9	14	0.391304347826087	0.6086956521739131	-0.195796976579199	-0.4036714274415769			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	OSD-101	42	42	42	1	0	1	0.0	1.0	12	30	0.2857142857142857	0.7142857142857143	-0.12419858775925349	-0.1970878732604102	-0.686509994954428	-0.686509994954428	weak GC-up trend
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	OSD-401	43	43	43	5	0	5	0.0	1.0	22	21	0.5116279069767442	0.4883720930232558	0.0091711186143481	-0.08571975034565563	-0.908929774356949	-0.8611914560793043	GC-up DEG-supported
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	OSD-419	42	41	41	0	0	0			16	25	0.3902439024390244	0.6097560975609756	-0.171492093019346	-0.28951079414911424			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-101	280	245	260	1	1	0	1.0	0.0	115	145	0.4423076923076923	0.5576923076923077	-0.01373623981528635	-0.012653500214923142	0.172809248778978	0.172809248778978	no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-401	281	228	245	6	4	2	0.6666666666666666	0.3333333333333333	117	128	0.4775510204081633	0.5224489795918368	-0.0142013983073188	0.014628442899219916	0.46128721195338696	0.3674715013867041	mixed/reorganized DEG
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-419	281	231	232	0	0	0			116	116	0.5	0.5	0.00118444272760805	0.012164978327714179			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	Glycogen Breakdown Glycogenolysis	OSD-101	9	9	9	0	0	0			5	4	0.5555555555555556	0.4444444444444444	0.0457850903957562	0.020147385167024818			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	Glycogen Breakdown Glycogenolysis	OSD-401	12	12	12	0	0	0			6	6	0.5	0.5	-0.01740667914403445	0.005804732853688453			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	Glycogen Breakdown Glycogenolysis	OSD-419	14	14	14	0	0	0			11	3	0.7857142857142857	0.21428571428571427	0.1129177499962235	0.2372974055904237			weak FLT-up trend
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	OSD-101	163	63	82	1	1	0	1.0	0.0	39	43	0.47560975609756095	0.524390243902439	-0.00487731563073635	0.004691958224096446	0.28434501276689	0.28434501276689	no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	OSD-401	163	48	56	1	0	1	0.0	1.0	34	22	0.6071428571428571	0.39285714285714285	0.0396285504589383	0.040800682245880904	-1.5741332740572	-1.5741332740572	no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	OSD-419	165	49	51	0	0	0			25	26	0.49019607843137253	0.5098039215686274	-0.01771535434899	0.032873749957653006			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-101	44	7	8	0	0	0			5	3	0.625	0.375	0.04575661434267575	0.08874588627597846			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-401	43	3	3	0	0	0			1	2	0.3333333333333333	0.6666666666666666	-0.0583137906158025	-0.021793702280611837			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-419	46	8	8	0	0	0			5	3	0.625	0.375	0.09762162306365035	0.16485118484892727			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE	Cell Cycle	OSD-101	344	279	298	2	2	0	1.0	0.0	132	166	0.4429530201342282	0.5570469798657718	-0.012124780351511249	-0.01429940300838731	0.1694934333227055	0.1694934333227055	no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE	Cell Cycle	OSD-401	344	262	281	6	4	2	0.6666666666666666	0.3333333333333333	139	142	0.49466192170818507	0.505338078291815	-0.0005829078250644	0.021844481677921766	0.46128721195338696	0.3674715013867041	mixed/reorganized DEG
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE	Cell Cycle	OSD-419	344	265	266	0	0	0			135	131	0.5075187969924813	0.4924812030075188	0.00583228469761045	0.0320039308630375			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOLYSIS	Glycolysis	OSD-101	17	16	17	0	0	0			7	10	0.4117647058823529	0.5882352941176471	-0.0328791765367888	-0.005277442631316159			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOLYSIS	Glycolysis	OSD-401	19	19	19	2	1	1	0.5	0.5	8	11	0.42105263157894735	0.5789473684210527	-0.0144268936035604	-0.02844831695987288	-0.08745225418292696	-0.08745225418292696	no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOLYSIS	Glycolysis	OSD-419	22	19	19	0	0	0			10	9	0.5263157894736842	0.47368421052631576	0.001659768544523	-0.030969988731072807			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	Prefoldin Mediated Transfer Of Substrate To Cct Tric	OSD-101	21	21	21	0	0	0			13	8	0.6190476190476191	0.38095238095238093	0.010526355743291	-0.0359888908130613			no clear DGEA direction
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	Prefoldin Mediated Transfer Of Substrate To Cct Tric	OSD-401	18	18	18	0	0	0			7	11	0.3888888888888889	0.6111111111111112	-0.07221064687313744	-0.06741173577800198			no clear DGEA direction
