tissue	module_class	term	clean_term	accession	module_genes	n_flight	n_ground	flight_mean_score	ground_mean_score	flight_minus_ground	welch_p_value	mannwhitney_p_value	random_sets	random_effect_mean	random_effect_sd	random_effect_z	empirical_abs_p	welch_fdr_bh	mannwhitney_fdr_bh
skeletal_muscle_quadriceps	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-401	53	3	3	5.367737611134847	5.626308759053548	-0.25857114791870117	0.02290500100729206	0.1	100	-0.019920722246170045	0.021141048659835994	-11.288485709127663	0.0	0.13281219354998192	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-666	52	9	9	6.446619086795383	6.614801459842258	-0.168182373046875	0.10546402367080411	0.027275383761585306	100	0.028732696771621703	0.03301681603038881	-5.964084169632084	0.0	0.3188447227256868	0.15216086434573828
skeletal_muscle_quadriceps	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-103	71	6	6	6.135817050933838	6.0877095858256025	0.04810746510823538	0.391533782159827	0.6991341991341992	100	0.051818944215774536	0.01681317885863022	-0.22074820822084154	0.59	0.6822974756136395	0.8817829457364341
skeletal_muscle_quadriceps	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-326	70	4	4	7.837420582771301	7.532838225364685	0.3045823574066162	0.026128642390618764	0.02857142857142857	100	-0.02751878023147583	0.02881987823987956	11.523335902875067	0.0	0.14515912439232648	0.1556264964086193
skeletal_muscle_quadriceps	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-401	70	3	3	5.224597930908203	5.425832430521647	-0.2012344996134443	0.015998441352117945	0.1	100	-0.01885830044746399	0.019576037544622615	-9.31629798677402	0.0	0.1079479606803806	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-666	70	9	9	5.978188461727566	6.077387968699138	-0.09919950697157187	0.1809065019753542	0.09339767452879258	100	0.027969090938568114	0.025240859424929377	-5.038203960065666	0.0	0.44361538247154275	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	Mitochondrial Protein Import	OSD-103	43	6	6	4.806606451670329	4.732157071431478	0.0744493802388515	0.08020167978409032	0.09307359307359307	100	0.052674866914749145	0.021952537757132545	0.9918904850546336	0.15	0.2753402739066481	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	Mitochondrial Protein Import	OSD-326	43	4	4	5.7086261510849	5.6891655921936035	0.019460558891296387	0.8256134902766455	1.0	100	-0.02558637857437134	0.04253735284124774	1.0589971979165211	0.76	0.9376507315314262	1.0
skeletal_muscle_quadriceps	intersection	REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	Mitochondrial Protein Import	OSD-401	41	3	3	4.688679059346517	4.843939145406087	-0.1552600860595703	0.03090161605352263	0.1	100	-0.019379080533981324	0.021759615818194054	-6.244641755668022	0.0	0.1616642621170904	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	Mitochondrial Protein Import	OSD-666	42	9	9	4.877628008524577	4.9977587593926325	-0.12013075086805536	0.0029576164172133456	0.008071487425268007	100	0.027300946712493897	0.03617571689622634	-4.075432644596147	0.0	0.04905755053518891	0.08316806346362997
skeletal_muscle_quadriceps	intersection	REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	Citric Acid Cycle Tca Cycle	OSD-103	15	6	6	7.777987639109294	7.695948759714763	0.08203887939453125	0.49561610931429445	0.5887445887445888	100	0.054055978059768674	0.03177212442453413	0.8807374968339998	0.17	0.7568139492269962	0.8416803138210763
skeletal_muscle_quadriceps	intersection	REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	Citric Acid Cycle Tca Cycle	OSD-326	16	4	4	7.4271016120910645	7.6141462326049805	-0.18704462051391602	0.20135904559261572	0.34285714285714286	100	-0.016103291511535646	0.06652321106778245	-2.569649393926629	0.01	0.4742151436057979	0.6337169939065673
skeletal_muscle_quadriceps	intersection	REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	Citric Acid Cycle Tca Cycle	OSD-401	17	3	3	7.18115234375	7.334230740865071	-0.15307839711507132	0.009756456112552367	0.1	100	-0.020745259523391724	0.042606365656100105	-3.1059475633245657	0.0	0.08307899309815334	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	Citric Acid Cycle Tca Cycle	OSD-666	15	9	9	7.681345462799072	7.808341079288059	-0.12699561648898694	0.2035455024033727	0.25099827044292256	100	0.01860683858394623	0.0615405277070141	-2.365960457247397	0.05	0.4763128301896236	0.5314295628270348
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-103	200	6	6	5.0758562088012695	5.033396561940511	0.04245964686075876	0.39502356629517005	0.8181818181818182	100	0.05448105812072754	0.008988680453170916	-1.337394439884445	0.92	0.6862516646950163	0.9519418528965069
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-326	205	4	4	5.701699733734131	5.597014427185059	0.10468530654907227	0.11832592180264807	0.11428571428571428	100	-0.024549888372421266	0.021430191970732544	6.030519703136188	0.0	0.3428462815975687	0.3381747236071971
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-401	205	3	3	4.545177618662517	4.645199775695801	-0.10002215703328421	0.05648242066851084	0.1	100	-0.01769106984138489	0.009877722798001731	-8.335027098407231	0.0	0.22523664683761993	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-666	203	9	9	4.922433376312256	4.930938508775499	-0.00850513246324347	0.8066110404276754	0.5962416305866567	100	0.023300833702087402	0.014420221978341521	-2.205650246792449	0.81	0.929449657550215	0.8431263086613348
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-103	162	6	6	5.369423786799113	5.328173478444417	0.04125030835469623	0.3978153136648008	0.8181818181818182	100	0.053576998710632324	0.008903805213093217	-1.3844294726719153	0.92	0.6874122682672993	0.9519418528965069
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-326	165	4	4	6.221023917198181	6.094404935836792	0.12661898136138916	0.060376862942037646	0.11428571428571428	100	-0.03057215690612793	0.02156248561693926	7.290028666455291	0.0	0.23130625292136228	0.3381747236071971
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-401	164	3	3	4.852372964223226	4.966519037882487	-0.11414607365926166	0.04656725939800492	0.1	100	-0.019992891550064087	0.012639830142531543	-7.448927797881016	0.0	0.20224088157262715	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-666	165	9	9	5.214585781097412	5.235362317827013	-0.020776536729600892	0.6127750667242917	0.5364994693194564	100	0.025407752990722655	0.018072221855471762	-2.5555402146825816	0.59	0.82536528063722	0.809732171186486
skeletal_muscle_quadriceps	intersection	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	Class I Mhc Mediated Antigen Processing Presentation	OSD-103	208	6	6	4.590035120646159	4.54763126373291	0.042403856913248994	0.22100200465940595	0.48484848484848486	100	0.053474608659744266	0.008525278507179167	-1.2985794818518308	0.89	0.496280167087572	0.7493218806509946
skeletal_muscle_quadriceps	intersection	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	Class I Mhc Mediated Antigen Processing Presentation	OSD-326	208	4	4	4.515431761741638	4.5065085887908936	0.008923172950744629	0.8955256353456134	0.6857142857142857	100	-0.025860432386398315	0.020115962373991797	1.7291544242553936	0.83	0.9577177240550402	0.8817829457364341
skeletal_muscle_quadriceps	intersection	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	Class I Mhc Mediated Antigen Processing Presentation	OSD-401	207	3	3	4.308492183685303	4.389387448628743	-0.08089526494344046	0.10498328164082775	0.1	100	-0.020926862955093384	0.01124736360345734	-5.3317741030363175	0.0	0.31837853685787576	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	Class I Mhc Mediated Antigen Processing Presentation	OSD-666	207	9	9	4.47690667046441	4.403736220465766	0.07317044999864386	0.005834782267801453	0.006193318174044277	100	0.023067089319229125	0.014695348540854556	3.409470727429317	0.0	0.06329686330681063	0.07090324370750145
skeletal_muscle_quadriceps	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-103	181	6	6	4.658246199289958	4.6197874546051025	0.03845874468485544	0.2744796906843371	0.5887445887445888	100	0.052700599431991575	0.008460367519447901	-1.683361238669395	0.94	0.5613040015731536	0.8416803138210763
skeletal_muscle_quadriceps	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-326	181	4	4	4.6077247858047485	4.592284083366394	0.015440702438354492	0.8164922382339642	1.0	100	-0.027272483110427858	0.018142256033119798	2.3543480739554563	0.73	0.9316324543921769	1.0
skeletal_muscle_quadriceps	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-401	178	3	3	4.440895239512126	4.519034544626872	-0.0781393051147461	0.11529486646437825	0.1	100	-0.01852298855781555	0.012201039678431795	-4.886166927423111	0.0	0.33757505946777416	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-666	180	9	9	4.548446231418186	4.457003858354357	0.09144237306382941	0.0002834262873635713	0.0019976900972723025	100	0.02286542534828186	0.0175246108740811	3.9131794827451984	0.0	0.011387272952508645	0.044901906604034265
skeletal_muscle_quadriceps	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-103	57	6	6	6.381886084874471	6.323090076446533	0.05879600842793753	0.5190776287509369	0.48484848484848486	100	0.053117239475250246	0.017715132302714202	0.3205603466939515	0.31	0.7683907090400492	0.7493218806509946
skeletal_muscle_quadriceps	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-326	59	4	4	7.888084292411804	7.8646461963653564	0.023438096046447754	0.7650755491334937	1.0	100	-0.0246021032333374	0.039842906082639275	1.205740343842983	0.61	0.9043187730535991	1.0
skeletal_muscle_quadriceps	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-401	59	3	3	5.901484966278076	6.1255412101745605	-0.22405624389648438	0.04298945093397726	0.1	100	-0.016188451051712037	0.02118235149077203	-9.813253874827295	0.0	0.19360145339781906	0.3135048231511254
skeletal_muscle_quadriceps	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-666	59	9	9	6.634651978810628	6.824521011776394	-0.18986903296576596	0.022054789941460717	0.03406919514414393	100	0.0214643931388855	0.026572590600925212	-7.953060703734817	0.0	0.1292612480117809	0.1757537844737584
skeletal_muscle_quadriceps	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-103	59	6	6	4.558123429616292	4.563362042109172	-0.005238612492879824	0.8967116487624753	0.48484848484848486	100	0.055317926406860354	0.017539516424058196	-3.452577450577679	1.0	0.9577177240550402	0.7493218806509946
skeletal_muscle_quadriceps	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-326	61	4	4	5.053118467330933	5.0124653577804565	0.040653109550476074	0.5130699568809851	0.6857142857142857	100	-0.032763527631759645	0.03116101751993851	2.3560410739238464	0.41	0.7683907090400492	0.8817829457364341
skeletal_muscle_quadriceps	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-401	57	3	3	4.553438504536946	4.651776472727458	-0.09833796819051166	0.033107878580591485	0.1	100	-0.017967506647109985	0.021688374369531083	-3.7056932056793586	0.0	0.1655393929029574	0.3135048231511254
skeletal_muscle_quadriceps	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-666	61	9	9	4.549000898996989	4.4098376697964135	0.13916322920057578	0.002756331802575267	0.0026797144168214824	100	0.0278280770778656	0.029652209102196715	3.754700087908869	0.0	0.047147780833524305	0.04793984507157698
skeletal_muscle_quadriceps	glare_only	REACTOME_NEURONAL_SYSTEM	Neuronal System	OSD-103	255	6	6	2.1695630153020224	2.0926860570907593	0.07687695821126317	0.026926893124962423	0.025974025974025976	100	0.05331854224205017	0.007409210314300895	3.1796122622868057	0.0	0.1466688312672534	0.14940811400988394
skeletal_muscle_quadriceps	glare_only	REACTOME_NEURONAL_SYSTEM	Neuronal System	OSD-326	254	4	4	2.0404657125473022	2.061352491378784	-0.020886778831481934	0.748236706012234	0.6857142857142857	100	-0.023492664098739624	0.016256203283382356	0.16030097691516412	0.51	0.9005473826084621	0.8817829457364341
skeletal_muscle_quadriceps	glare_only	REACTOME_NEURONAL_SYSTEM	Neuronal System	OSD-401	255	3	3	2.0372814337412515	2.046669880549113	-0.009388446807861328	0.70500683559759	0.7	100	-0.017641329765319826	0.010236143032813281	0.8062492807107925	0.8	0.877882074977842	0.8817829457364341
skeletal_muscle_quadriceps	glare_only	REACTOME_NEURONAL_SYSTEM	Neuronal System	OSD-666	255	9	9	1.8246885538101196	1.7971060805850558	0.027582473225063797	0.30143211243422297	0.37722461666745344	100	0.020816125869750977	0.014139139262091581	0.4785544034815514	0.29	0.5895954625267286	0.6724137931034483
skeletal_muscle_quadriceps	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-103	42	6	6	0.5092682093381882	0.48185261090596515	0.02741559843222302	0.08494148722709521	0.06493506493506493	100	0.05431217193603516	0.019058056003854126	-1.4112968026945047	0.93	0.28265511961234757	0.2600069335182271
skeletal_muscle_quadriceps	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-326	47	4	4	1.1501266360282898	1.1394988894462585	0.01062774658203125	0.7269763142663485	1.0	100	-0.02035719633102417	0.04053261557186966	0.7644446941282396	0.82	0.8910143386671148	1.0
skeletal_muscle_quadriceps	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-401	42	3	3	0.2862779498100281	0.28490638732910156	0.0013715624809265137	0.9103924435983357	1.0	100	-0.01958248972892761	0.028659508585847593	0.7311378751344496	0.98	0.9605176071300343	1.0
skeletal_muscle_quadriceps	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-666	43	9	9	0.5305930839644538	0.522359679142634	0.008233404821819779	0.29768721509111196	0.37722461666745344	100	0.01997803270816803	0.03489044667410374	-0.33661443191168167	0.83	0.5878493613285286	0.6724137931034483
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALLING_BY_NGF	Signalling By Ngf	OSD-103	192	6	6	4.199320952097575	4.108559687932332	0.0907612641652431	0.008934708626677577	0.015151515151515152	100	0.05214137196540833	0.010485737546197435	3.683087816158431	0.0	0.07992055881661135	0.11024423337856175
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALLING_BY_NGF	Signalling By Ngf	OSD-326	191	4	4	3.9653624892234802	3.9574323296546936	0.007930159568786621	0.931657326259123	1.0	100	-0.02251867651939392	0.02000387113363573	1.5221471826511626	0.89	0.9694406543251279	1.0
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALLING_BY_NGF	Signalling By Ngf	OSD-401	192	3	3	3.965659221013387	3.9794934590657554	-0.013834238052368164	0.7496966510961055	1.0	100	-0.019905043840408324	0.011262698895921184	0.5390187417900977	0.7	0.9005473826084621	1.0
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALLING_BY_NGF	Signalling By Ngf	OSD-666	191	9	9	3.743206606970893	3.6976296371883817	0.045576969782511245	0.1948719668260695	0.18532630419857954	100	0.025628697872161866	0.01730428609769594	1.1527936950259672	0.16	0.46294453408309943	0.4506063506075188
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALING_BY_EGFR_IN_CANCER	Signaling By Egfr In Cancer	OSD-103	99	6	6	4.655953884124756	4.546940167744954	0.10901371637980173	0.011225334023615299	0.015151515151515152	100	0.0558354663848877	0.013534365054550246	3.929127800275753	0.0	0.09045207167789188	0.11024423337856175
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALING_BY_EGFR_IN_CANCER	Signaling By Egfr In Cancer	OSD-326	98	4	4	4.425340414047241	4.3940547704696655	0.031285643577575684	0.6885639518580934	1.0	100	-0.025193639993667603	0.030181421843511018	1.8713261377838728	0.43	0.8690612984616712	1.0
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALING_BY_EGFR_IN_CANCER	Signaling By Egfr In Cancer	OSD-401	99	3	3	4.455849806467692	4.477322101593018	-0.021472295125325225	0.6253217728247641	0.7	100	-0.018235541582107544	0.016517139208044488	-0.19596332648460435	0.48	0.8317717987778239	0.8817829457364341
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALING_BY_EGFR_IN_CANCER	Signaling By Egfr In Cancer	OSD-666	98	9	9	4.297497431437175	4.259019692738851	0.03847773869832416	0.28165229343526055	0.25099827044292256	100	0.02145662307739258	0.023200012576682208	0.7336683790438591	0.22	0.5683888544105342	0.5314295628270348
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-103	364	6	6	3.6549933751424155	3.548724055290222	0.10626931985219334	0.017242615052074892	0.015151515151515152	100	0.05460362076759338	0.00632042156268964	8.174407129674709	0.0	0.11394364098181474	0.11024423337856175
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-326	363	4	4	3.298802375793457	3.32651424407959	-0.027711868286132812	0.8031392775139846	1.0	100	-0.026588321924209596	0.014258170627787132	-0.0788001764920379	0.42	0.9278037748873077	1.0
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-401	364	3	3	3.4442543983459473	3.4458921750386557	-0.0016377766927084814	0.9692942023818936	1.0	100	-0.01777371883392334	0.007705330888311032	2.0941270887786327	1.0	0.9842474716788742	1.0
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-666	364	9	9	3.131544272104899	3.1179605060153537	0.013583766089545257	0.737547713075064	0.7910815129207817	100	0.02349841594696045	0.011225056110569837	-0.8832606055375769	0.84	0.8968283186497858	0.9490201237369544
skeletal_muscle_quadriceps	glare_only	REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	Ngf Signalling Via Trka From The Plasma Membrane	OSD-103	123	6	6	4.486929972966512	4.401383717854817	0.08554625511169434	0.014622322642479252	0.015151515151515152	100	0.05535041213035583	0.010695285508785986	2.8232853584444433	0.0	0.10293692834958319	0.11024423337856175
