tissue	module_class	term	clean_term	panglao_term	module_genes	overlap	panglao_genes	p_value	overlap_genes	fdr_bh
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Beta_cells	364	11	46	2.79695035437065e-10	ENSMUSG00000000215,ENSMUSG00000027168,ENSMUSG00000027434,ENSMUSG00000027690,ENSMUSG00000028488,ENSMUSG00000029644,ENSMUSG00000034701,ENSMUSG00000035187,ENSMUSG00000035804,ENSMUSG00000041681,ENSMUSG00000047591	1.4544141842727381e-08
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Myocytes	364	13	84	2.096722412274541e-09	ENSMUSG00000000435,ENSMUSG00000001419,ENSMUSG00000002900,ENSMUSG00000009471,ENSMUSG00000022263,ENSMUSG00000022607,ENSMUSG00000026459,ENSMUSG00000026778,ENSMUSG00000030557,ENSMUSG00000030739,ENSMUSG00000031962,ENSMUSG00000035923,ENSMUSG00000058325	5.4514782719138065e-08
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Pancreatic_stellate_cells	364	8	28	1.717645603645881e-08	ENSMUSG00000001119,ENSMUSG00000001506,ENSMUSG00000002603,ENSMUSG00000020241,ENSMUSG00000026043,ENSMUSG00000029661,ENSMUSG00000031502,ENSMUSG00000048126	2.3620248900942328e-07
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Fibroblasts	364	16	159	1.81694222314941e-08	ENSMUSG00000001506,ENSMUSG00000002900,ENSMUSG00000003032,ENSMUSG00000020241,ENSMUSG00000026042,ENSMUSG00000026043,ENSMUSG00000026478,ENSMUSG00000026837,ENSMUSG00000029661,ENSMUSG00000030513,ENSMUSG00000048126,ENSMUSG00000053477,ENSMUSG00000056501,ENSMUSG00000062515,ENSMUSG00000067158,ENSMUSG00000079465	2.3620248900942328e-07
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Pancreatic_progenitor_cells	364	6	14	6.904682751290797e-08	ENSMUSG00000006932,ENSMUSG00000026735,ENSMUSG00000027434,ENSMUSG00000029644,ENSMUSG00000043013,ENSMUSG00000044312	7.180870061342428e-07
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Hepatic_stellate_cells	364	8	40	3.5451670518047703e-07	ENSMUSG00000000440,ENSMUSG00000001506,ENSMUSG00000021732,ENSMUSG00000022383,ENSMUSG00000026043,ENSMUSG00000029661,ENSMUSG00000038264,ENSMUSG00000067818	3.0724781115641342e-06
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Müller_cells	364	8	49	1.815000878655814e-06	ENSMUSG00000001119,ENSMUSG00000001506,ENSMUSG00000022483,ENSMUSG00000022528,ENSMUSG00000026043,ENSMUSG00000026147,ENSMUSG00000026837,ENSMUSG00000031503	1.3482863670014618e-05
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Adipocytes	364	11	117	6.079364015650957e-06	ENSMUSG00000000440,ENSMUSG00000018566,ENSMUSG00000020122,ENSMUSG00000020241,ENSMUSG00000022878,ENSMUSG00000026834,ENSMUSG00000027513,ENSMUSG00000029167,ENSMUSG00000030546,ENSMUSG00000059201,ENSMUSG00000062515	3.951586610173122e-05
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Myoblasts	364	6	29	8.767734023471344e-06	ENSMUSG00000000435,ENSMUSG00000009471,ENSMUSG00000020122,ENSMUSG00000026459,ENSMUSG00000031962,ENSMUSG00000035923	5.054021356746758e-05
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Osteoclasts	364	7	44	9.71927183989761e-06	ENSMUSG00000015533,ENSMUSG00000020689,ENSMUSG00000021451,ENSMUSG00000024515,ENSMUSG00000025969,ENSMUSG00000027087,ENSMUSG00000043013	5.054021356746758e-05
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Embryonic_stem_cells	364	8	76	5.0563793500256364e-05	ENSMUSG00000003032,ENSMUSG00000006932,ENSMUSG00000022528,ENSMUSG00000024515,ENSMUSG00000024563,ENSMUSG00000029635,ENSMUSG00000032402,ENSMUSG00000032494	0.0002390288420012119
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Enteroendocrine_cells	364	6	46	0.00013493908361407518	ENSMUSG00000022636,ENSMUSG00000027168,ENSMUSG00000027434,ENSMUSG00000034701,ENSMUSG00000041681,ENSMUSG00000044312	0.00057600090657296
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Podocytes	364	8	88	0.00014400022664324	ENSMUSG00000009376,ENSMUSG00000018566,ENSMUSG00000020121,ENSMUSG00000031274,ENSMUSG00000058325,ENSMUSG00000063531,ENSMUSG00000067158,ENSMUSG00000079465	0.00057600090657296
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Smooth_muscle_cells	364	7	74	0.0002927211804986224	ENSMUSG00000004056,ENSMUSG00000018830,ENSMUSG00000025969,ENSMUSG00000039115,ENSMUSG00000042284,ENSMUSG00000062515,ENSMUSG00000067818	0.0010872500989948834
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Dopaminergic_neurons	364	4	20	0.000343805309466709	ENSMUSG00000020902,ENSMUSG00000032402,ENSMUSG00000037025,ENSMUSG00000075318	0.001191858406151258
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Satellite_cells	364	5	39	0.0005371247864611285	ENSMUSG00000000435,ENSMUSG00000009376,ENSMUSG00000009471,ENSMUSG00000031962,ENSMUSG00000039542	0.0016508965899445676
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Hepatocytes	364	10	162	0.0005397161928664933	ENSMUSG00000006932,ENSMUSG00000017950,ENSMUSG00000020315,ENSMUSG00000027513,ENSMUSG00000027690,ENSMUSG00000030546,ENSMUSG00000037025,ENSMUSG00000040891,ENSMUSG00000041798,ENSMUSG00000054364	0.0016508965899445676
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Neuroblasts	364	6	61	0.0006434857003743069	ENSMUSG00000002341,ENSMUSG00000020122,ENSMUSG00000031285,ENSMUSG00000034701,ENSMUSG00000035187,ENSMUSG00000039542	0.0018589586899702198
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Alpha_cells	364	5	41	0.0006796217584230769	ENSMUSG00000027168,ENSMUSG00000027434,ENSMUSG00000028488,ENSMUSG00000034701,ENSMUSG00000035187	0.0018600174441052632
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Enterocytes	364	9	144	0.0009277338621079993	ENSMUSG00000000440,ENSMUSG00000002944,ENSMUSG00000005148,ENSMUSG00000017950,ENSMUSG00000022103,ENSMUSG00000026398,ENSMUSG00000027690,ENSMUSG00000031391,ENSMUSG00000048027	0.0024121080414807984
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Hematopoietic_stem_cells	364	7	91	0.0010250849290512436	ENSMUSG00000024304,ENSMUSG00000026395,ENSMUSG00000029478,ENSMUSG00000031997,ENSMUSG00000032340,ENSMUSG00000034664,ENSMUSG00000079037	0.0025383055386030795
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Chondrocytes	364	5	47	0.001278151673509364	ENSMUSG00000001119,ENSMUSG00000006932,ENSMUSG00000022483,ENSMUSG00000026147,ENSMUSG00000053477	0.003021085773749406
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Epiblast_cells	364	3	15	0.0020063094342938244	ENSMUSG00000029121,ENSMUSG00000029168,ENSMUSG00000032494	0.004536003938403429
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Macrophages	364	8	133	0.0022453749979195726	ENSMUSG00000000440,ENSMUSG00000002944,ENSMUSG00000023992,ENSMUSG00000024401,ENSMUSG00000025969,ENSMUSG00000030579,ENSMUSG00000039191,ENSMUSG00000062515	0.004864979162159074
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Hepatoblasts	364	3	16	0.00243782247365477	ENSMUSG00000009376,ENSMUSG00000017950,ENSMUSG00000020679	0.005070670745201922
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Interneurons	364	10	204	0.00304292767610765	ENSMUSG00000000305,ENSMUSG00000020121,ENSMUSG00000020882,ENSMUSG00000022416,ENSMUSG00000023033,ENSMUSG00000027168,ENSMUSG00000030257,ENSMUSG00000031391,ENSMUSG00000063531,ENSMUSG00000070509	0.0060858553522153
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Osteoblasts	364	5	58	0.003270853434309558	ENSMUSG00000000555,ENSMUSG00000001506,ENSMUSG00000015533,ENSMUSG00000031565,ENSMUSG00000044167	0.006243449985242384
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Immature_neurons	364	4	36	0.0033618576843612836	ENSMUSG00000022883,ENSMUSG00000025958,ENSMUSG00000027168,ENSMUSG00000034701	0.006243449985242384
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Adipocyte_progenitor_cells	364	3	22	0.0062087373892253175	ENSMUSG00000000440,ENSMUSG00000020122,ENSMUSG00000021732	0.010747877768892699
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Sebocytes	364	3	22	0.0062087373892253175	ENSMUSG00000002289,ENSMUSG00000005148,ENSMUSG00000056501	0.010747877768892699
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Megakaryocytes	364	4	43	0.006407388669916802	ENSMUSG00000000440,ENSMUSG00000002603,ENSMUSG00000020689,ENSMUSG00000034664	0.010747877768892699
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Gamma_(PP)_cells	364	3	24	0.00795467268626477	ENSMUSG00000027168,ENSMUSG00000034701,ENSMUSG00000063531	0.01292634311518025
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Glomus_cells	364	3	26	0.009961722883090794	ENSMUSG00000022103,ENSMUSG00000025089,ENSMUSG00000031502	0.01569726030062792
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Myoepithelial_cells	364	3	27	0.011065452861125244	ENSMUSG00000018830,ENSMUSG00000020122,ENSMUSG00000067818	0.016923633787603316
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Mesangial_cells	364	4	53	0.013290582236219279	ENSMUSG00000005583,ENSMUSG00000005886,ENSMUSG00000024290,ENSMUSG00000067818	0.019466699996788787
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Delta_cells	364	3	29	0.013476946151623008	ENSMUSG00000020099,ENSMUSG00000029644,ENSMUSG00000041681	0.019466699996788787
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Platelets	364	6	115	0.015036313097330696	ENSMUSG00000002944,ENSMUSG00000015533,ENSMUSG00000020689,ENSMUSG00000034664,ENSMUSG00000053436,ENSMUSG00000067818	0.021132115704356656
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Pulmonary_alveolar_type_I_cells	364	3	31	0.016164141461131838	ENSMUSG00000063531,ENSMUSG00000067158,ENSMUSG00000079465	0.02211935147312778
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Endothelial_cells_(aorta)	364	5	86	0.016828400825838814	ENSMUSG00000000555,ENSMUSG00000020902,ENSMUSG00000039115,ENSMUSG00000067158,ENSMUSG00000079465	0.022437867767785086
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Endothelial_cells	364	7	185	0.04257693191642582	ENSMUSG00000002944,ENSMUSG00000020689,ENSMUSG00000025969,ENSMUSG00000035923,ENSMUSG00000038264,ENSMUSG00000054855,ENSMUSG00000062515	0.055350011491353567
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Ductal_cells	364	3	46	0.04521224749184194	ENSMUSG00000020679,ENSMUSG00000029644,ENSMUSG00000043013	0.05734236267258002
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_B_cells	364	4	84	0.058053424318331194	ENSMUSG00000026395,ENSMUSG00000027200,ENSMUSG00000028459,ENSMUSG00000057098	0.07187566820364814
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Mesothelial_cells	364	3	52	0.06109071515922222	ENSMUSG00000030513,ENSMUSG00000038119,ENSMUSG00000054855	0.07387714391347804
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Cardiomyocytes	364	4	100	0.09576268305822482	ENSMUSG00000002944,ENSMUSG00000006932,ENSMUSG00000022878,ENSMUSG00000062515	0.11317407997790205
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Enteric_neurons	364	3	65	0.10288172458892914	ENSMUSG00000022103,ENSMUSG00000034810,ENSMUSG00000048027	0.11888554841387367
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Paneth_cells	364	3	67	0.1101091849128475	ENSMUSG00000006932,ENSMUSG00000022878,ENSMUSG00000062515	0.12447125251017545
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Cajal-Retzius_cells	364	3	72	0.12898740967773709	ENSMUSG00000000305,ENSMUSG00000030257,ENSMUSG00000048027	0.1427094745370708
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Monocytes	364	4	119	0.15187863247358085	ENSMUSG00000002944,ENSMUSG00000024401,ENSMUSG00000026395,ENSMUSG00000056501	0.16453518517971258
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Dendritic_cells	364	4	120	0.15512398536826527	ENSMUSG00000023992,ENSMUSG00000026395,ENSMUSG00000028064,ENSMUSG00000062515	0.1646213722275468
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Epithelial_cells	364	4	129	0.18543731476893774	ENSMUSG00000000555,ENSMUSG00000015533,ENSMUSG00000025969,ENSMUSG00000042284	0.19285480735969526
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_NK_cells	364	3	90	0.2046506779001242	ENSMUSG00000002603,ENSMUSG00000015533,ENSMUSG00000027200	0.20866343629032272
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Neurons	364	4	184	0.394816762348831	ENSMUSG00000003352,ENSMUSG00000017412,ENSMUSG00000023033,ENSMUSG00000028969	0.394816762348831
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	panglao_Airway_goblet_cells	357	5	26	6.732145037791826e-05	ENSMUSG00000026828,ENSMUSG00000037280,ENSMUSG00000037974,ENSMUSG00000066108,ENSMUSG00000118672	0.00040392870226750957
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	panglao_Goblet_cells	357	5	43	0.000777859512757515	ENSMUSG00000022824,ENSMUSG00000037974,ENSMUSG00000039774,ENSMUSG00000066108,ENSMUSG00000118672	0.0023335785382725452
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	panglao_B_cells	357	6	84	0.003074056833431866	ENSMUSG00000027200,ENSMUSG00000030082,ENSMUSG00000030104,ENSMUSG00000038312,ENSMUSG00000048040,ENSMUSG00000048355	0.006148113666863732
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	panglao_Plasma_cells	357	4	59	0.017888639080562364	ENSMUSG00000002014,ENSMUSG00000003746,ENSMUSG00000040520,ENSMUSG00000079442	0.026832958620843547
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	panglao_Epithelial_cells	357	3	129	0.3753145520002685	ENSMUSG00000022824,ENSMUSG00000022885,ENSMUSG00000037974	0.45037746240032217
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	panglao_Neurons	357	3	184	0.6072221248490326	ENSMUSG00000028086,ENSMUSG00000056812,ENSMUSG00000062380	0.6072221248490326
skeletal_muscle_gastrocnemius	intersection	REACTOME_TRANSLATION	Translation	panglao_B_cells	112	3	84	0.010257887546484662	ENSMUSG00000030082,ENSMUSG00000048040,ENSMUSG00000048355	0.010257887546484662
skeletal_muscle_quadriceps	glare_only	REACTOME_AMYLOIDS	Amyloids	panglao_Decidual_cells	48	24	33	1.3920786553920876e-59	ENSMUSG00000005891,ENSMUSG00000006488,ENSMUSG00000006490,ENSMUSG00000017064,ENSMUSG00000017922,ENSMUSG00000018259,ENSMUSG00000019756,ENSMUSG00000021342,ENSMUSG00000021345,ENSMUSG00000021346,ENSMUSG00000021348,ENSMUSG00000022886,ENSMUSG00000038883,ENSMUSG00000038891,ENSMUSG00000046899,ENSMUSG00000056457,ENSMUSG00000057170,ENSMUSG00000060738,ENSMUSG00000062201,ENSMUSG00000062551,ENSMUSG00000062737,ENSMUSG00000069258,ENSMUSG00000069259,ENSMUSG00000079092	6.960393276960438e-59
skeletal_muscle_quadriceps	glare_only	REACTOME_AMYLOIDS	Amyloids	panglao_Anterior_pituitary_gland_cells	48	24	53	2.7515910749277652e-52	ENSMUSG00000005891,ENSMUSG00000006488,ENSMUSG00000006490,ENSMUSG00000017064,ENSMUSG00000017922,ENSMUSG00000018259,ENSMUSG00000019756,ENSMUSG00000021342,ENSMUSG00000021345,ENSMUSG00000021346,ENSMUSG00000021348,ENSMUSG00000022886,ENSMUSG00000038883,ENSMUSG00000038891,ENSMUSG00000046899,ENSMUSG00000056457,ENSMUSG00000057170,ENSMUSG00000060738,ENSMUSG00000062201,ENSMUSG00000062551,ENSMUSG00000062737,ENSMUSG00000069258,ENSMUSG00000069259,ENSMUSG00000079092	6.878977687319414e-52
skeletal_muscle_quadriceps	glare_only	REACTOME_AMYLOIDS	Amyloids	panglao_Beta_cells	48	3	46	0.0001582420019634086	ENSMUSG00000000215,ENSMUSG00000035804,ENSMUSG00000041681	0.00026373666993901435
skeletal_muscle_quadriceps	glare_only	REACTOME_AMYLOIDS	Amyloids	panglao_Epithelial_cells	48	3	129	0.003191029500806794	ENSMUSG00000032083,ENSMUSG00000032496,ENSMUSG00000061808	0.0039887868760084925
skeletal_muscle_quadriceps	glare_only	REACTOME_AMYLOIDS	Amyloids	panglao_Hepatocytes	48	3	162	0.006025583912229707	ENSMUSG00000028001,ENSMUSG00000032083,ENSMUSG00000061808	0.006025583912229707
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Beta_cells	364	11	46	2.79695035437065e-10	ENSMUSG00000000215,ENSMUSG00000027168,ENSMUSG00000027434,ENSMUSG00000027690,ENSMUSG00000028488,ENSMUSG00000029644,ENSMUSG00000034701,ENSMUSG00000035187,ENSMUSG00000035804,ENSMUSG00000041681,ENSMUSG00000047591	1.4544141842727381e-08
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Myocytes	364	13	84	2.096722412274541e-09	ENSMUSG00000000435,ENSMUSG00000001419,ENSMUSG00000002900,ENSMUSG00000009471,ENSMUSG00000022263,ENSMUSG00000022607,ENSMUSG00000026459,ENSMUSG00000026778,ENSMUSG00000030557,ENSMUSG00000030739,ENSMUSG00000031962,ENSMUSG00000035923,ENSMUSG00000058325	5.4514782719138065e-08
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Pancreatic_stellate_cells	364	8	28	1.717645603645881e-08	ENSMUSG00000001119,ENSMUSG00000001506,ENSMUSG00000002603,ENSMUSG00000020241,ENSMUSG00000026043,ENSMUSG00000029661,ENSMUSG00000031502,ENSMUSG00000048126	2.3620248900942328e-07
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Fibroblasts	364	16	159	1.81694222314941e-08	ENSMUSG00000001506,ENSMUSG00000002900,ENSMUSG00000003032,ENSMUSG00000020241,ENSMUSG00000026042,ENSMUSG00000026043,ENSMUSG00000026478,ENSMUSG00000026837,ENSMUSG00000029661,ENSMUSG00000030513,ENSMUSG00000048126,ENSMUSG00000053477,ENSMUSG00000056501,ENSMUSG00000062515,ENSMUSG00000067158,ENSMUSG00000079465	2.3620248900942328e-07
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Pancreatic_progenitor_cells	364	6	14	6.904682751290797e-08	ENSMUSG00000006932,ENSMUSG00000026735,ENSMUSG00000027434,ENSMUSG00000029644,ENSMUSG00000043013,ENSMUSG00000044312	7.180870061342428e-07
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Hepatic_stellate_cells	364	8	40	3.5451670518047703e-07	ENSMUSG00000000440,ENSMUSG00000001506,ENSMUSG00000021732,ENSMUSG00000022383,ENSMUSG00000026043,ENSMUSG00000029661,ENSMUSG00000038264,ENSMUSG00000067818	3.0724781115641342e-06
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Müller_cells	364	8	49	1.815000878655814e-06	ENSMUSG00000001119,ENSMUSG00000001506,ENSMUSG00000022483,ENSMUSG00000022528,ENSMUSG00000026043,ENSMUSG00000026147,ENSMUSG00000026837,ENSMUSG00000031503	1.3482863670014618e-05
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Adipocytes	364	11	117	6.079364015650957e-06	ENSMUSG00000000440,ENSMUSG00000018566,ENSMUSG00000020122,ENSMUSG00000020241,ENSMUSG00000022878,ENSMUSG00000026834,ENSMUSG00000027513,ENSMUSG00000029167,ENSMUSG00000030546,ENSMUSG00000059201,ENSMUSG00000062515	3.951586610173122e-05
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Myoblasts	364	6	29	8.767734023471344e-06	ENSMUSG00000000435,ENSMUSG00000009471,ENSMUSG00000020122,ENSMUSG00000026459,ENSMUSG00000031962,ENSMUSG00000035923	5.054021356746758e-05
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Osteoclasts	364	7	44	9.71927183989761e-06	ENSMUSG00000015533,ENSMUSG00000020689,ENSMUSG00000021451,ENSMUSG00000024515,ENSMUSG00000025969,ENSMUSG00000027087,ENSMUSG00000043013	5.054021356746758e-05
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Embryonic_stem_cells	364	8	76	5.0563793500256364e-05	ENSMUSG00000003032,ENSMUSG00000006932,ENSMUSG00000022528,ENSMUSG00000024515,ENSMUSG00000024563,ENSMUSG00000029635,ENSMUSG00000032402,ENSMUSG00000032494	0.0002390288420012119
